id,FalseSent,trueSent,wiktionary
629,He borrowed a grinder from the library,He borrowed a book from the library,"borrow: To take money from a bank under the agreement that the bank will be paid over the course of time. \ borrow: (golf) Deviation of the path of a rolling ball from a straight line; slope; slant. \ grinder: (anatomical) A molar. \ grinder: One who grinds something, such as the teeth. \ library: An institution which holds books and/or other forms of media for use by the public or qualified people often lending them out, as well as providing various other services for its users. \ library: (by extension) Any institution that lends out its goods for use by the public or a community. \ "
1119,he added pepper to his coffee,he added milk to his coffee,"add: To sum up; to put together mentally. \ add: (computer science) An act or instance of adding. \ pepper: (transitive) To add pepper to. \ pepper: (uncountable) A spice prepared from the fermented, dried, unripe berries of this plant. \ coffee: (countable) A serving of this beverage. \ coffee: Of a pale brown colour, like that of milk coffee. \ "
144,Dogs have hooves.,Horses have hooves.,"dogs: third person singular of ""dog"" \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ dogs: plural of ""dog"" \ dogs: (usually with the) A greyhound racing event; the sport of greyhound racing. \ hooves: plural of ""hoof"" \ hoof: The tip of a toe of an ungulate such as a horse, ox or deer, strengthened by a thick keratin covering. \ hoof: To trample with hooves. \ iron hooves: plural of ""iron hoof"" \ hoof: The tip of a toe of an ungulate such as a horse, ox or deer, strengthened by a thick keratin covering. \ hoof: To trample with hooves. \ cloven hooves: plural of ""cloven hoof"" \ cloven hoof: The mark of the Devil. \ cloven hoof: A divided hoof, as on bovine animals. \ "
316,We don't communicate with each other at all,We communicate with each other by words and gestures,communicate: To impart \ communicate: To share \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ 
926,he put a hat inside of his head,he put a hat on top of his head,"hat: A covering for the head, often in the approximate form of a cone or a cylinder closed at its top end, and sometimes having a brim and other decoration. \ hat: (figuratively) A particular role or capacity that a person might fill. \ hat: (transitive) To place a hat on. \ head: (countable) The topmost, foremost, or leading part. \ head: Of, relating to, or intended for the head. \ head: (countable) The part of the body of an animal or human which contains the brain, mouth and main sense organs. \ "
643,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,"clean: Removal of dirt. \ clean: (heading behavioural) Free of immorality or criminality. \ plates: plural of ""plate"" \ plate: A slightly curved but almost flat dish from which food is served or eaten. \ plate: (uncountable) Such dishes collectively. \ plates: third person singular of ""plate"" \ washing machine: A machine, usually automatic, which washes clothes etc. \ machine washing: present participle of ""machine wash"" \ "
1876,You should iron your clothes before you wash them,You should iron your clothes after you wash them,"iron: (uncountable) A common, inexpensive metal, often black in color, that rusts, is attracted by magnets, and is used in making steel. \ iron: (not comparable) Made of the metal iron. \ wash: To clean with water. \ wash: (transitive) To move or erode by the force of water in motion. \ clothes: third person singular of ""clothe"" \ clothe: (figurative) To cover or invest, as if with a garment. \ clothe: (transitive) To adorn or cover with clothing; to dress; to supply clothes or clothing. \ clothes: (plural only) Items of clothing; apparel. \ "
734,he kept shoe in the fridge,he kept chocolate in the fridge,"keep: (heading transitive) To hold the status of something. \ keep: To continue in (a course or mode of action); not to intermit or fall from; to uphold or maintain. \ shoe: To put shoes on one's feet. \ shoe: A protective covering for the foot, with a bottom part composed of thick leather or plastic sole and often a thicker heel, and a softer upper part made of leather or synthetic material. Shoes generally do not extend above the ankle, as opposed to boots, which do. \ fridge: (informal) A refrigerator. \ fridge: (informal) To place inside of a refrigerator. \ "
225,Carol turned on the potato,Carol turned on the flashlight,"turn: (heading) to make a non-linear physical movement. \ turn: (heading intransitive) To change condition or attitude. \ carol: A ballad or song of joy. \ carol: (intransitive) To sing in a joyful manner. \ potato: (informal UK) A conspicuous hole in a sock or stocking \ potato: A plant tuber, Solanum tuberosum, eaten as a starchy vegetable, particularly in the Americas and Europe. \ "
1307,she got off the cruise ship at the crossroad,She got off the bus at the crossroad,"get: (transitive) To receive. \ get: (ditransitive) To obtain; to acquire. \ cruise ship: (nautical) A passenger ship used for pleasure voyages, where the voyage itself and the ship's amenities are considered an essential part of the experience. \ cruise: A sea or lake voyage, especially one taken for pleasure. \ crossroad: A road that crosses another. \ crossroad: A crossroads (place where one road crosses another). \ "
811,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,"purchase: The acquisition of title to, or property in, anything for a price; buying for money or its equivalent. \ purchase: To buy, obtain by payment of a price in money or its equivalent. \ prepare: (transitive) To make ready for eating or drinking; to cook. \ prepare: (transitive) To make ready for a specific future purpose; to set up; to assemble or equip. \ lime: (chemistry) Any inorganic material containing calcium, usually calcium oxide (quicklime) or calcium hydroxide (slaked lime). \ lime: (transitive) To treat with calcium hydroxide or calcium oxide (lime). \ cement: (uncountable) The paste-like substance resulting from mixing such a powder with water, or the rock-like substance (concrete) that forms when it dries. \ cement: (transitive) To affix with cement. \ sandwiches: plural of ""sandwich"" \ sandwich: To place one item between two other, usually flat, items \ sandwich: A dish or foodstuff where two or more slices of bread serve as the wrapper or container of some other food. \ sandwiches: third person singular of ""sandwich"" \ dinner: The main meal of the day, often eaten in the evening. \ dinner: A midday meal (in a context in which the evening meal is called supper"
1034,shirts are clothes that birds wear,shirts are clothes that people wear,"wear: (uncountable) (in combination) clothing \ wear: To have or carry on one's person habitually, consistently; or, to maintain in a particular fashion or manner. \ shirts: plural of ""shirt"" \ shirt: An article of clothing that is worn on the upper part of the body, and often has sleeves, either long or short, that cover the arms. \ shirt: An interior lining in a blast furnace. \ grandfather shirts: plural of ""grandfather shirt"" \ grandfather shirt: (Ireland) A band-collared shirt of flannel or brushed cotton. \ grandfather: (transitive) To be, or act as, a grandfather to. \ clothes: third person singular of ""clothe"" \ clothe: (figurative) To cover or invest, as if with a garment. \ clothe: (transitive) To adorn or cover with clothing; to dress; to supply clothes or clothing. \ clothes: (plural only) Items of clothing; apparel. \ birds: plural of ""bird"" \ bird: A member of the class of animals Aves in the phylum Chordata, characterized by being warm-blooded, having feathers and wings usually capable of flight, and laying eggs. \ bird: (intransitive) To observe or identify wild birds in their natural environment. \ cage birds: plural of ""cage bird"" \ cage bird: A bird, such"
139,He wears an umbrella on his head.,He wears a hat on his head.,"wear: (uncountable) (in combination) clothing \ wear: To have or carry on one's person habitually, consistently; or, to maintain in a particular fashion or manner. \ umbrella: (transitive) To cover or protect, as if by an umbrella. \ umbrella: Generally, anything that provides protection. \ head: (countable) The topmost, foremost, or leading part. \ head: Of, relating to, or intended for the head. \ "
127,The sun is very cold.,The sun is very hot.,"sun: (astronomy) A star, especially when seen as the centre of any single solar system. \ sun: The star that the Earth revolves around and from which it receives light and warmth. \ sun: (transitive) To expose to the warmth and radiation of the sun. \ sun: (intransitive alternative medicine) To expose the eyes to the sun as part of the Bates method. \ "
761,he carried a whale in his car,he carried two people in his car,"carry: (transitive) To lift (something) and take it to another place; to transport (something) by lifting. \ carry: A manner of transporting or lifting something; the grip or position in which something is carried. \ whale: Any of several species of large sea mammals of the infraorder Cetacea. \ whale: (figuratively) Something, or someone, that is very large. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ "
679,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ fishing: (uncountable informal) The act of catching other forms of seafood, separately or together with fish. \ fishing: (uncountable) The act of catching fish. \ jeep: (military) Pertaining to utility or general purpose. \ jeep: A small, blocky, military-style vehicle with four-wheel drive, suited to rough terrain. \ desert: (usually in the plural) That which is deserved or merited; a just punishment or reward \ desert: A barren area of land or desolate terrain, especially one with little water or vegetation; a wasteland. \ "
817,the ripe apples taste spicy,the ripe apples taste sweet,"taste: (transitive) To sample the flavor of something orally. \ taste: The sense that consists in the perception and interpretation of this sensation. \ taste: One of the sensations produced by the tongue in response to certain chemicals; the quality of giving this sensation. \ ripe: (of foods) Advanced to the state of fitness for use; mellow \ ripe: (agriculture) A fruit or vegetable which has ripened. \ ripe: (of fruits, vegetables, seeds etc.) Ready for reaping or gathering; having attained perfection; mature \ "
1007,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,"drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ years: plural of ""year"". \ year: (by extension) The time it takes for any astronomical object (such as a planet, dwarf planet, small Solar System body, or comet) in direct orbit around a star (such as the Sun) to make one revolution around the star. \ year: eye dialect of ""here"" \ years: (colloquial hyperbole) A very long time. \ daycare: Daytime supervision, usually of children. \ father: A male ancestor more remote than a parent; a progenitor; especially, a first ancestor. \ "
1136,I can drink bleach instead of water,I can't drink bleach instead of water,"drink: (ambitransitive) To consume (a liquid) through the mouth. \ drink: A beverage. \ bleach: (transitive) To treat with bleach, especially so as to whiten (fabric, paper, etc.) or lighten (hair). \ bleach: (transitive figurative) To make meaningless; to divest of meaning; to make empty. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ "
1339,She went for a run on the Sun.,She went for a run on the trail.,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ run: To move swiftly. \ run: (fluids) To flow. \ sun: (astronomy) A star, especially when seen as the centre of any single solar system. \ sun: The star that the Earth revolves around and from which it receives light and warmth. \ "
384,the room is a nice place to jog,the park is a nice place to jog,"jog: A sudden push or nudge. \ jog: An energetic trot, slower than a run, often used as a form of exercise. \ room: (now rare) Opportunity or scope (to do something). \ room: (uncountable) Space for something, or to carry out an activity. \ nice: (colloquial) Nicely. \ nice: Of a person: friendly, attractive. \ "
243,The black owl is red,The black owl is large,"owl: Any of various birds of prey of the order Strigiformes that are primarily nocturnal and have forward-looking, binocular vision, limited eye movement, and good hearing. \ owl: (by extension) A person seen as having owl-like characteristics, especially appearing wise or serious, or being nocturnally active. \ owl: The owl pigeon. \ owl: (politics uncommon) A politician with moderate views that are neither hawkish nor dovish. \ "
1744,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,"chase: (transitive) To pursue. \ chase: The act of one who chases another; a pursuit. \ chase: A hunt. \ dinosaur: In scientific usage, any of the animals belonging to the clade Dinosauria, especially those that existed during the Triassic, Jurassic and Cretaceous periods and are now extinct. \ dinosaur: In non-scientific usage, any non-avian dinosaur. \ dinosaur: (proscribed) Any extinct reptile, not necessarily belonging to Dinosauria, that existed between about 230 million and 65 million years ago. \ "
713,My son placed his school locker on his dresser.,My son placed his football on his dresser.,"place: A location or position in space. \ place: (physical) An area; somewhere within an area. \ son: A male adopted person in relation to his adoptive parents. \ son: (transitive) To produce (i.e. bear, father, beget) a son. \ locker: A type of storage compartment with a lock, usually used to store clothing, equipment, or books. \ locker: (automotive) A locking differential. \ dresser: An item of bedroom furniture, like a low chest of drawers, often with a mirror. \ dresser: An item of kitchen furniture, like a cabinet with shelves, for storing crockery or utensils. \ "
764,the farmers live on a cloud,the farmers live on a farm,"live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ farmers: plural of ""farmer"" \ farmer: A person who works the land and/or who keeps livestock, especially on a farm. \ farmer: Agent noun of farm; someone or something that farms. \ tenant farmers: plural of ""tenant farmer"" \ tenant farmer: a person who farms land rented from a landlord \ tenant: One who has possession of any place; a dweller; an occupant. \ cloud: A visible mass of water droplets suspended in the air. \ cloud: (intransitive) To become foggy or gloomy, or obscured from sight. \ "
1058,Wallets are typically used to hold spider eggs and denim.,Wallets are typically used to hold cash and credit cards.,"hold: (transitive) To grasp or grip. \ hold: A grasp or grip. \ wallets: plural of ""wallet"" \ wallet: A small case, often flat and often made of leather, for keeping money (especially paper money), credit cards, etc. \ wallet: (by extension informal) A person's bank account or assets. \ abovesaid: Mentioned or recited before. \ eggs: third person singular of ""egg"" \ egg: (zoology countable) An approximately spherical or ellipsoidal body produced by birds, reptiles, insects and other animals, housing the embryo during its development. \ egg: (countable uncountable) The egg of a domestic fowl (especially a hen) or its contents, used as food. \ eggs: plural of ""egg"" \ denim: A textile often made of cotton with a distinct diagonal pattern. \ double denim: A mode of dress in which a denim top (jacket, shirt, etc.) and a denim bottom are worn at the same time, often regarded as a fashion faux pas. \ "
421,Janitors create financial models for their company,Janitors often clean bathrooms for their company,"create: (transitive) To bring into existence; (sometimes in particular:) \ create: (transitive) To cause, to bring (a non-object) about by an action, behavior, or event, to occasion. \ janitors: plural of ""janitor"" \ janitor: (chiefly US) Someone who looks after the maintenance and cleaning of a public building. \ janitor: A doorman. \ abovesaid: Mentioned or recited before. \ financial: Related to finances. \ financial: Having dues and fees paid up to date for a club or society. \ company: A team; a group of people who work together professionally. \ company: A small group of birds or animals. \ "
721,She took a live giraffe from the shelf.,She took a book from the shelf.,"take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ giraffe: A ruminant, of the genus Giraffa, of the African savannah with long legs and highly elongated neck, which make it the tallest living animal; yellow fur patterned with dark spots, often in the form of a network; and two or more short, skin-covered horns, so-called; strictly speaking the horn-like projections are ossicones. \ giraffe: A giraffe unicycle. \ shelf: A flat, rigid structure, fixed at right angles to a wall or forming a part of a cabinet, desk etc., and used to support, store or display objects. \ shelf: The capacity of such an object \ "
1926,She put a child into the oven,She put a cake into the oven,"child: A person who has not yet reached adulthood, whether natural (puberty), cultural (initiation), or legal (majority) \ child: (figuratively) A figurative offspring, particularly \ child: (cartomancy) The thirteenth Lenormand card. \ oven: A chamber used for baking or heating. \ oven tits: plural of ""oven tit"" \ oven tit: The ovenbird or willow warbler. \ oven: A chamber used for baking or heating. \ oven tit: The ovenbird or willow warbler. \ "
632,She cut down the grass with a chainsaw,She cut down the large oak tree with a chainsaw,"cut: (intransitive) To admit of incision or severance; to yield to a cutting instrument. \ cut: (participial adjective) Having been cut. \ grass: (countable) Various plants not in family Poaceae that resemble grasses. \ grass: (transitive) To lay out on the grass; to knock down (an opponent etc.). \ chainsaw: To cut with a chainsaw. \ chainsaw: A saw that has a power-driven and fast-revolving chain of metal teeth, usually used to cut trees. \ "
921,he swam on the track,he ran on the track,"track: A mark left by something that has passed along. \ track: A mark or impression left by the foot, either of man or animal. \ track: To continue over time. \ track: (railways) The way or rails along which a train moves. \ "
720,This girl made a horrible time-lapse,This girl made a very nice time-lapse,"girl: (transitive) To feminize or girlify; to gender as a girl or as for girls. \ girl: A young female animal. \ girl: A female child, adolescent, or young woman. \ horrible: A person wearing a comic or grotesque costume in a parade of horribles. \ horrible: Causing horror; terrible; shocking. \ horrible: A thing that causes horror; a terrifying thing, particularly a prospective bad consequence asserted as likely to result from an act. \ "
1814,the little girl howled at the wolf,A wolf howled at the little girl,"howl: To utter a loud, protracted, mournful sound or cry, as dogs and wolves often do. \ howl: A prolonged cry of distress or anguish; a wail. \ little girl: A weak-willed person. \ little girl: A female child, especially one younger than ten years of age. \ wolf: (transitive) To devour; to gobble; to eat (something) voraciously. \ wolf: A man who makes amorous advances to many women. \ "
665,He wrote a book by breaking his pen.,He wrote a book using his hands.,"write: (ambitransitive) To form letters, words or symbols on a surface in order to communicate. \ write: (transitive) To be the author of (a book, article, poem, etc.). \ break: An instance of breaking something into two or more pieces. \ break: (transitive) To divide (something, often money) into smaller units. \ book: A long work fit for publication, typically prose, such as a novel or textbook, and typically published as such a bound collection of sheets. \ book: A collection of sheets of paper bound together to hinge at one edge, containing printed or written material, pictures, etc. \ pen: (transitive) To enclose in a pen. \ pen: An enclosure (enclosed area) used to contain domesticated animals, especially sheep or cattle. \ "
563,I oiled the floors.,I scrubbed the floors.,"oil: Liquid fat. \ oil: (transitive) To lubricate with oil. \ oil: Petroleum-based liquid used as fuel or lubricant. \ floors: plural of ""floor"" \ floor: The interior bottom or surface of a house or building; the supporting surface of a room. \ floor: Ground (surface of the Earth, as opposed to the sky or water or underground). \ floors: third person singular of ""floor"" \ dance floors: plural of ""dance floor"" \ dance floor: A large floor, usually made of hardwood, used primarily for dancing. \ floor: The interior bottom or surface of a house or building; the supporting surface of a room. \ "
691,He turned on the TV with the VCR.,He turned on the TV with the remote.,"turn: (heading) to make a non-linear physical movement. \ turn: (heading intransitive) To change condition or attitude. \ tv: alternative form of ""TV"" \ tv: alternative form of ""TV"" \ cable TV: alternative form of ""cable television"" \ cable TV: alternative form of ""cable television"" \ cable television: Television received through coaxial cables; specifically, a TV service that provides reception to suburbs or other residential areas through utility lines and offering a wide variety of TV channels through satellite reception. \ television: (neologism informal) To watch television. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ "
1027,the man put on his airplane,the man put on his pants,"man: (collective) All human males collectively: mankind. \ man: An adult male human. \ man: only used in ""man enough"" \ airplane: (US Canada) A powered heavier-than-air aircraft with fixed wings. \ airplane: (intransitive) To fly in an aeroplane. \ airplane: (transitive) To transport by aeroplane. \ "
444,The woman dyes her feet every six weeks at the salon.,The woman dyes her hair every six weeks at the salon.,"dye: (transitive) To colour with dye, or as if with dye. \ dye: Any hue, color, or blee. \ woman: (collective) All females collectively; womankind. \ woman: An adult female human. \ feet: irregular plural of ""foot"". \ foot: (transitive) To use the foot to kick (usually a ball). \ foot: (anatomy) Specifically, a human foot, which is found below the ankle and is used for standing and walking. \ cubic feet: plural of ""cubic foot"" \ cubic foot: A measure of volume or capacity equivalent to that of a cube having unit dimension of one foot; equals 28.32 litres. \ cubic: (geometry) Used in the names of units of volume formed by multiplying a unit of length by itself twice. \ salon: A large room, especially one used to receive and entertain guests. \ salon: A gathering of people for a social or intellectual meeting. \ "
1163,"if you break the law, you will receive a reward","if you break the law, you will be punished","break: An instance of breaking something into two or more pieces. \ break: (transitive) To divide (something, often money) into smaller units. \ receive: (legal) To take goods knowing them to be stolen. \ receive: (telecommunications) An operation in which data is received. \ law: The body of binding rules and regulations, customs and standards established in a community by its legislative and judicial authorities. \ law: A binding regulation or custom established in a community in this way. \ reward: Something of value given in return for an act. \ reward: A prize promised for a certain deed or catch \ "
390,The Pokemon caught Ash,Ash caught all the Pokemon,"catch: (countable) The act of catching an object in motion, especially a ball. \ catch: (heading) To capture, overtake. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ ash: The solid remains of a fire. \ ash: (chemistry) The nonaqueous remains of a material subjected to any complete oxidation process. \ "
788,the person was connected to the mixing console,the microphone was connected to the mixing console,"connect: (intransitive of an object) To join (to another object): to attach, or to be intended to attach or capable of attaching, to another object. \ connect: (intransitive of two objects) To join: to attach, or to be intended to attach or capable of attaching, to each other. \ mix: (transitive) To combine (items from two or more sources normally kept separate). \ mix: (transitive) To stir together. \ person: An individual; usually a human being. \ person: The physical body of a being seen as distinct from the mind, character, etc. \ mixing console: An electronic device to combine and route audio signals from many sources to various destinations. \ mixing: present participle of ""mix"" \ "
373,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,"use: The act of using. \ use: To utilize or employ. \ cut: (intransitive) To admit of incision or severance; to yield to a cutting instrument. \ cut: (participial adjective) Having been cut. \ grass: (countable) Various plants not in family Poaceae that resemble grasses. \ grass: (transitive) To lay out on the grass; to knock down (an opponent etc.). \ weed whacker: alternative form of ""weedwhacker"" \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ whacker: One who, or something which, whacks. \ "
1972,He buy a planet.,He buy a house.,"buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ buy: Something which is bought; a purchase. \ planet: (astronomy) A body which orbits the Sun directly and is massive enough to be in hydrostatic equilibrium (effectively meaning a spheroid) and to dominate its orbit; specifically, the eight major bodies of Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, and Neptune. (Pluto was considered a planet until 2006 and has now been reclassified as a dwarf planet.) \ planet: A large body which directly orbits any star (or star cluster) but which has not attained nuclear fusion. \ planet: In phrases such as the planet, this planet, sometimes refers to the Earth. \ "
1198,A fan can sleep,A person can sleep,"sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ sleep: (uncountable) The state of reduced consciousness during which a human or animal rests in a daily rhythm. \ fan: An electrical or mechanical device for moving air, used for cooling people, machinery, etc. \ fan: A hand-held device consisting of concertinaed material, or slats of material, gathered together at one end, that may be opened out into the shape of a sector of a circle and waved back and forth in order to move air towards oneself and cool oneself. \ fan: (transitive) To blow air on (something) by means of a fan (hand-held, mechanical or electrical) or otherwise. \ "
1326,one hundred people enter in the car,Two people enter in the car,"enter: (transitive) To cause to go (into), or to be received (into); to put in; to insert; to cause to be admitted. \ enter: (computing) alternative spelling of ""Enter"" (the computer key) \ enter: (transitive) To cause to go (into), or to be received (into); to put in; to insert; to cause to be admitted. \ enter: (computing) alternative spelling of ""Enter"" (the computer key) \ one hundred: The number 100. \ one hundred one: The cardinal number one hundred plus one. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ "
1022,I ride a car on the ocean,I want to ride a car on the highway,"ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ ocean: (countable) One of the large bodies of water separating the continents. \ ocean: (uncountable) Water belonging to an ocean. \ "
579,You can ride the subway in the country.,You can ride the subway in the city.,"ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ subway: (intransitive US informal) To travel by underground railway. \ subway: (North America Scotland) An underground railway, especially for mass transit of people in urban areas. \ country: A set region of land having particular human occupation or agreed limits, especially inhabited by members of the same race, speakers of the same language etc., or associated with a given person, occupation, species etc. \ country: (chiefly British) An area of land; a district, region. \ "
1786,She put a cat in the cup.,She poured juice into the glass.,"cat: A person \ cat: An animal of the family Felidae \ cat: (nautical transitive) To hoist (the anchor) by its ring so that it hangs at the cathead. \ cup: (transitive) To form into the shape of a cup, particularly of the hands. \ cup: A concave vessel for drinking from, usually made of opaque material (as opposed to a glass) and with a handle. \ cup: The contents of said vessel; a cupful. \ "
97,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,"clean: Removal of dirt. \ clean: (heading behavioural) Free of immorality or criminality. \ mop: An implement for washing floors, or the like, made of a piece of cloth, or a collection of thrums, or coarse yarn, fastened to a handle. \ mop: (humorous) A dense head of hair. \ carpet: A fabric used as a complete floor covering. \ carpet: (figuratively) Any surface or cover resembling a carpet or fulfilling its function. \ "
1549,the mobile phone is one of the food,the mobile phone can be used to contact with other person,"mobile phone: A portable telephone that connects with the telephone network over radio wave transmission. \ mobile: Capable of being moved, especially on wheels. \ mobile: Pertaining to or by agency of mobile phones. \ food: (uncountable) Any solid substance that can be consumed by living organisms, especially by eating, in order to sustain life. \ food: (countable) A foodstuff. \ food: (uncountable figuratively) Anything that nourishes or sustains. \ "
1082,Houses are found in lakes.,Tim painted his house yesterday.,"find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ houses: plural of ""house"" \ house: The people who live in a house; a household. \ house: (transitive) To keep within a structure or container. \ houses: third person singular of ""house"" \ lakes: plural of ""lake"" \ lake: (now chiefly dialectal) A small stream of running water; a channel for water; a drain. \ lake: A large, landlocked stretch of water. \ lakes: third person singular of ""lake"" \ "
1706,A dead man still has many senses,A blind man still has many senses,"dead man: A dead man's switch. \ dead man: alternative spelling of ""deadman"" \ deadman: (construction) A long object, often a timber or log, buried to serve as an anchor for a wall or for stays.'' \ deadman: (rail transport) A cutout device that operates in the event of driver incapacity. \ dead man walking: A condemned prisoner walking to a death chamber or other place of execution. \ senses: plural of ""sense"" \ sense: Any of the manners by which living beings perceive the physical world: for humans sight, smell, hearing, touch, taste. \ sense: To use biological senses: to either smell, watch, taste, hear or feel. \ senses: third person singular of ""sense"" \ many: An indefinite large number of. \ "
56,Put the baby in the driver seat.,Put the baby in the car seat.,"baby: A very young human, particularly from birth to a couple of years old or until walking is fully mastered. \ baby: Of a child: very young; of the age when he or she would be termed a baby or infant. \ baby: Any very young animal, especially a vertebrate; many species have specific names for their babies, such as kittens for the babies of cats, puppies for the babies of dogs, and chickens for the babies of birds. See Baby animals for more. \ driver: One who drives something, in any sense of the verb to drive. \ driver: Something that drives something, in any sense of the verb to drive. \ driver: A person who drives a motorized vehicle such as a car or a bus. \ "
673,He uses dumbbells for data typing work.,He uses a computer for data typing work.,"use: The act of using. \ use: To utilize or employ. \ type: A grouping based on shared characteristics; a class. \ type: An individual considered typical of its class, one regarded as typifying a certain profession, environment, etc. \ dumbbells: plural of ""dumbbell"" \ dumbbell: (pejorative) A stupid person \ dumbbell: (weightlifting) A weight consisting of two disks or spheres attached to a short bar; used for exercise and weight training \ abovesaid: Mentioned or recited before. \ typing: The act of typing on a keyboard. \ typing: present participle of ""type"" \ "
794,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,"touch: Primarily physical senses. \ touch: Primarily non-physical senses. \ touch: An act of touching, especially with the hand or finger. \ liquid nitrogen: Nitrogen that has been cooled to the liquid state; used in cryogenics. \ nitrogen: (uncountable) The chemical element (symbol N) with an atomic number of 7 and atomic weight of 14.0067. It is a colorless and odorless gas. \ nitrogen: (uncountable) Molecular nitrogen (N2), a colorless, odorless gas at room temperature. \ "
403,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.","step: A rest, or one of a set of rests, for the foot in ascending or descending, as a stair, or a rung of a ladder. \ step: (intransitive) To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession. \ kill: (transitive) To put to death; to extinguish the life of. \ kill: (transitive) To render inoperative. \ ant: Any of various insects in the family Formicidae in the order Hymenoptera, typically living in large colonies composed almost entirely of flightless females. \ ant: (Internet) A Web spider. \ child: A person who has not yet reached adulthood, whether natural (puberty), cultural (initiation), or legal (majority) \ child: (figuratively) A figurative offspring, particularly \ "
614,He opened a can opener with a can opener.,He opened a can of worms with a can opener.,"open: (transitive) To make something accessible or allow for passage by moving from a shut position. \ open: (not comparable) Not closed; accessible; unimpeded. \ opener: A device that opens something; specifically a tin-opener/can-opener, or a bottle opener. \ opener: A person who opens something. \ can opener: (roller derby) A shoulder hit to the chest, usually accomplished while moving from a crouched to a standing position. \ can opener: A device used to open tin cans, usually by slicing the lid off. \ "
45,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,"babies: plural of ""baby"" \ baby: A very young human, particularly from birth to a couple of years old or until walking is fully mastered. \ baby: Of a child: very young; of the age when he or she would be termed a baby or infant. \ babies: third person singular of ""baby"" \ dog house: alternative spelling of ""doghouse"" \ doghouse: Any small house or structure or enclosure used to house a dog. \ doghouse: A structure of small size, similar to a doghouse, but offering useful shelter for a human. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ "
1029,he put a cat in the freezer,he put ice in the freezer,cat: A person \ cat: An animal of the family Felidae \ cat: (nautical transitive) To hoist (the anchor) by its ring so that it hangs at the cathead. \ freezer: An appliance or room used to store food or other perishable items at temperatures below 0° Celsius (32° Fahrenheit). \ freezer: The section of a refrigerator used to store food or other perishable items at a temperature below 0° Celsius (32° Fahrenheit). \ freezer: (neuroscience Parkinson's disease) A Parkinson's disease patient that experiences freezing of gait (FOG) episodes. \ 
