id,sent0,sent1,wiktionary_sent0,wiktionary_sent1
1972,He buy a house.,He buy a planet.,buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ buy: Something which is bought; a purchase. \ house: The people who live in a house; a household. \ house: (transitive) To keep within a structure or container. \ house: A structure built or serving as an abode of human beings. \ ,"buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ buy: Something which is bought; a purchase. \ planet: (astronomy) A body which orbits the Sun directly and is massive enough to be in hydrostatic equilibrium (effectively meaning a spheroid) and to dominate its orbit; specifically, the eight major bodies of Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, and Neptune. (Pluto was considered a planet until 2006 and has now been reclassified as a dwarf planet.) \ planet: A large body which directly orbits any star (or star cluster) but which has not attained nuclear fusion. \ planet: In phrases such as the planet, this planet, sometimes refers to the Earth. \ "
1198,A person can sleep,A fan can sleep,"sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ sleep: (uncountable) The state of reduced consciousness during which a human or animal rests in a daily rhythm. \ person: An individual; usually a human being. \ person: The physical body of a being seen as distinct from the mind, character, etc. \ person: (law) Any individual or formal organization with standing before the courts. \ ","sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ sleep: (uncountable) The state of reduced consciousness during which a human or animal rests in a daily rhythm. \ fan: An electrical or mechanical device for moving air, used for cooling people, machinery, etc. \ fan: A hand-held device consisting of concertinaed material, or slats of material, gathered together at one end, that may be opened out into the shape of a sector of a circle and waved back and forth in order to move air towards oneself and cool oneself. \ fan: (transitive) To blow air on (something) by means of a fan (hand-held, mechanical or electrical) or otherwise. \ "
1326,one hundred people enter in the car,Two people enter in the car,"enter: (transitive) To cause to go (into), or to be received (into); to put in; to insert; to cause to be admitted. \ enter: (computing) alternative spelling of ""Enter"" (the computer key) \ enter: (transitive) To cause to go (into), or to be received (into); to put in; to insert; to cause to be admitted. \ enter: (computing) alternative spelling of ""Enter"" (the computer key) \ one hundred: The number 100. \ one hundred one: The cardinal number one hundred plus one. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ ","enter: (transitive) To cause to go (into), or to be received (into); to put in; to insert; to cause to be admitted. \ enter: (computing) alternative spelling of ""Enter"" (the computer key) \ enter: (transitive) To cause to go (into), or to be received (into); to put in; to insert; to cause to be admitted. \ enter: (computing) alternative spelling of ""Enter"" (the computer key) \ two: The digit/figure 2. \ two: A numerical value equal to 2; this many dots (••). Ordinal: second. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ "
1022,I ride a car on the ocean,I want to ride a car on the highway,"ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ ocean: (countable) One of the large bodies of water separating the continents. \ ocean: (uncountable) Water belonging to an ocean. \ ","want: (transitive in particular) To wish, desire or demand to see, have the presence of or do business with. \ want: (countable) A desire, wish, longing. \ ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ highway: A main, direct public road, especially a multi-lane, high speed thoroughfare connecting major population centers. \ highway: (rail) Any public road for vehicular traffic. \ "
579,You can ride the subway in the city.,You can ride the subway in the country.,"ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ subway: (intransitive US informal) To travel by underground railway. \ subway: (North America Scotland) An underground railway, especially for mass transit of people in urban areas. \ city: A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place. \ city: (UK) A settlement granted special status by royal charter or letters patent; traditionally, a settlement with a cathedral regardless of size. \ ","ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ subway: (intransitive US informal) To travel by underground railway. \ subway: (North America Scotland) An underground railway, especially for mass transit of people in urban areas. \ country: A set region of land having particular human occupation or agreed limits, especially inhabited by members of the same race, speakers of the same language etc., or associated with a given person, occupation, species etc. \ country: (chiefly British) An area of land; a district, region. \ "
1786,She put a cat in the cup.,She poured juice into the glass.,"cat: A person \ cat: An animal of the family Felidae \ cat: (nautical transitive) To hoist (the anchor) by its ring so that it hangs at the cathead. \ cup: (transitive) To form into the shape of a cup, particularly of the hands. \ cup: A concave vessel for drinking from, usually made of opaque material (as opposed to a glass) and with a handle. \ cup: The contents of said vessel; a cupful. \ ","pour: (transitive) To cause to flow in a stream, as a liquid or any substance having a similar flowing nature, either out of a vessel or into it. \ pour: (transitive) To send forth as in a stream or a flood; to emit; to let escape freely or wholly. \ juice: (uncountable) A liquid from a plant, especially fruit. \ juice: (countable) A beverage made of juice. \ glass: (transitive) To fit with glass; to glaze. \ glass: (uncountable) An amorphous solid, often transparent substance made by melting sand with a mixture of soda, potash and lime. \ "
97,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,"clean: Removal of dirt. \ clean: (heading behavioural) Free of immorality or criminality. \ mop: An implement for washing floors, or the like, made of a piece of cloth, or a collection of thrums, or coarse yarn, fastened to a handle. \ mop: (humorous) A dense head of hair. \ carpet: A fabric used as a complete floor covering. \ carpet: (figuratively) Any surface or cover resembling a carpet or fulfilling its function. \ ","clean: Removal of dirt. \ clean: (heading behavioural) Free of immorality or criminality. \ vacuum: (plural only ""vacuums"") A vacuum cleaner. \ vacuum: A region of space that contains no matter. \ carpet: A fabric used as a complete floor covering. \ carpet: (figuratively) Any surface or cover resembling a carpet or fulfilling its function. \ "
1549,the mobile phone can be used to contact with other person,the mobile phone is one of the food,"contact: The act of touching physically; being in close association. \ contact: (transitive) To touch; to come into physical contact with. \ mobile phone: A portable telephone that connects with the telephone network over radio wave transmission. \ mobile: Capable of being moved, especially on wheels. \ person: An individual; usually a human being. \ person: The physical body of a being seen as distinct from the mind, character, etc. \ ","mobile phone: A portable telephone that connects with the telephone network over radio wave transmission. \ mobile: Capable of being moved, especially on wheels. \ mobile: Pertaining to or by agency of mobile phones. \ food: (uncountable) Any solid substance that can be consumed by living organisms, especially by eating, in order to sustain life. \ food: (countable) A foodstuff. \ food: (uncountable figuratively) Anything that nourishes or sustains. \ "
1082,Houses are found in lakes.,Tim painted his house yesterday.,"find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ houses: plural of ""house"" \ house: The people who live in a house; a household. \ house: (transitive) To keep within a structure or container. \ houses: third person singular of ""house"" \ lakes: plural of ""lake"" \ lake: (now chiefly dialectal) A small stream of running water; a channel for water; a drain. \ lake: A large, landlocked stretch of water. \ lakes: third person singular of ""lake"" \ ","paint: A substance that is applied as a liquid or paste, and dries into a solid coating that protects or adds color/colour to an object or surface to which it has been applied. \ paint: (in the plural) A set of containers or blocks of paint of different colors/colours, used for painting pictures. \ house: The people who live in a house; a household. \ house: (transitive) To keep within a structure or container. \ "
1706,A blind man still has many senses,A dead man still has many senses,"blind: (not comparable of a person or animal) Unable to see, due to physiological or neurological factors. \ blind: (not comparable of an eye) Unable to be used to see, due to physiological or neurological factors. \ blind: A covering for a window to keep out light. The covering may be made of cloth or of narrow slats that can block light or allow it to pass. \ senses: plural of ""sense"" \ sense: Any of the manners by which living beings perceive the physical world: for humans sight, smell, hearing, touch, taste. \ sense: To use biological senses: to either smell, watch, taste, hear or feel. \ senses: third person singular of ""sense"" \ many: An indefinite large number of. \ ","dead man: A dead man's switch. \ dead man: alternative spelling of ""deadman"" \ deadman: (construction) A long object, often a timber or log, buried to serve as an anchor for a wall or for stays.'' \ deadman: (rail transport) A cutout device that operates in the event of driver incapacity. \ dead man walking: A condemned prisoner walking to a death chamber or other place of execution. \ senses: plural of ""sense"" \ sense: Any of the manners by which living beings perceive the physical world: for humans sight, smell, hearing, touch, taste. \ sense: To use biological senses: to either smell, watch, taste, hear or feel. \ senses: third person singular of ""sense"" \ many: An indefinite large number of. \ "
56,Put the baby in the driver seat.,Put the baby in the car seat.,"baby: A very young human, particularly from birth to a couple of years old or until walking is fully mastered. \ baby: Of a child: very young; of the age when he or she would be termed a baby or infant. \ baby: Any very young animal, especially a vertebrate; many species have specific names for their babies, such as kittens for the babies of cats, puppies for the babies of dogs, and chickens for the babies of birds. See Baby animals for more. \ driver: One who drives something, in any sense of the verb to drive. \ driver: Something that drives something, in any sense of the verb to drive. \ driver: A person who drives a motorized vehicle such as a car or a bus. \ ","baby: A very young human, particularly from birth to a couple of years old or until walking is fully mastered. \ baby: Of a child: very young; of the age when he or she would be termed a baby or infant. \ baby: Any very young animal, especially a vertebrate; many species have specific names for their babies, such as kittens for the babies of cats, puppies for the babies of dogs, and chickens for the babies of birds. See Baby animals for more. \ car seat: A detachable motor car seat equipped with a harness to secure a young child. \ car seat: A seat in a motor car. \ seat: Something to be sat upon. \ "
673,He uses a computer for data typing work.,He uses dumbbells for data typing work.,"use: The act of using. \ use: To utilize or employ. \ type: A grouping based on shared characteristics; a class. \ type: An individual considered typical of its class, one regarded as typifying a certain profession, environment, etc. \ computer: A programmable electronic device that performs mathematical calculations and logical operations, especially one that can process, store and retrieve large amounts of data very quickly; now especially, a small one for personal or home use employed for manipulating text or graphics, accessing the Internet, or playing games or media. \ desktop computer: A computer of a size designed to be used on a desk or table, as opposed to larger machines, such as mainframes, and smaller machines, such as laptops and palmtops. \ typing: The act of typing on a keyboard. \ typing: present participle of ""type"" \ ","use: The act of using. \ use: To utilize or employ. \ type: A grouping based on shared characteristics; a class. \ type: An individual considered typical of its class, one regarded as typifying a certain profession, environment, etc. \ dumbbells: plural of ""dumbbell"" \ dumbbell: (pejorative) A stupid person \ dumbbell: (weightlifting) A weight consisting of two disks or spheres attached to a short bar; used for exercise and weight training \ abovesaid: Mentioned or recited before. \ typing: The act of typing on a keyboard. \ typing: present participle of ""type"" \ "
794,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,"touch: Primarily physical senses. \ touch: Primarily non-physical senses. \ touch: An act of touching, especially with the hand or finger. \ liquid nitrogen: Nitrogen that has been cooled to the liquid state; used in cryogenics. \ nitrogen: (uncountable) The chemical element (symbol N) with an atomic number of 7 and atomic weight of 14.0067. It is a colorless and odorless gas. \ nitrogen: (uncountable) Molecular nitrogen (N2), a colorless, odorless gas at room temperature. \ ","touch: Primarily physical senses. \ touch: Primarily non-physical senses. \ touch: An act of touching, especially with the hand or finger. \ liquid nitrogen: Nitrogen that has been cooled to the liquid state; used in cryogenics. \ nitrogen: (uncountable) The chemical element (symbol N) with an atomic number of 7 and atomic weight of 14.0067. It is a colorless and odorless gas. \ nitrogen: (uncountable) Molecular nitrogen (N2), a colorless, odorless gas at room temperature. \ "
403,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.","step: A rest, or one of a set of rests, for the foot in ascending or descending, as a stair, or a rung of a ladder. \ step: (intransitive) To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession. \ kill: (transitive) To put to death; to extinguish the life of. \ kill: (transitive) To render inoperative. \ ant: Any of various insects in the family Formicidae in the order Hymenoptera, typically living in large colonies composed almost entirely of flightless females. \ ant: (Internet) A Web spider. \ child: A person who has not yet reached adulthood, whether natural (puberty), cultural (initiation), or legal (majority) \ child: (figuratively) A figurative offspring, particularly \ ","step: A rest, or one of a set of rests, for the foot in ascending or descending, as a stair, or a rung of a ladder. \ step: (intransitive) To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession. \ kill: (transitive) To put to death; to extinguish the life of. \ kill: (transitive) To render inoperative. \ child: A person who has not yet reached adulthood, whether natural (puberty), cultural (initiation), or legal (majority) \ child: (figuratively) A figurative offspring, particularly \ ant: Any of various insects in the family Formicidae in the order Hymenoptera, typically living in large colonies composed almost entirely of flightless females. \ ant: (Internet) A Web spider. \ "
614,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,"open: (transitive) To make something accessible or allow for passage by moving from a shut position. \ open: (not comparable) Not closed; accessible; unimpeded. \ can: (auxiliary verb defective) To know how to; to be able to. \ can: A more or less cylindrical vessel for liquids, usually of steel or aluminium, but sometimes of plastic, and with a carrying handle over the top. \ worms: third person singular of ""worm"" \ worm: More loosely, any of various tubular invertebrates resembling annelids but not closely related to them, such as velvet worms, acorn worms, flatworms, or roundworms. \ worm: A generally tubular invertebrate of the annelid phylum; an earthworm. \ worms: plural of ""worm"" \ can opener: (roller derby) A shoulder hit to the chest, usually accomplished while moving from a crouched to a standing position. \ can opener: A device used to open tin cans, usually by slicing the lid off. \ ","open: (transitive) To make something accessible or allow for passage by moving from a shut position. \ open: (not comparable) Not closed; accessible; unimpeded. \ opener: A device that opens something; specifically a tin-opener/can-opener, or a bottle opener. \ opener: A person who opens something. \ can opener: (roller derby) A shoulder hit to the chest, usually accomplished while moving from a crouched to a standing position. \ can opener: A device used to open tin cans, usually by slicing the lid off. \ "
45,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,"babies: plural of ""baby"" \ baby: A very young human, particularly from birth to a couple of years old or until walking is fully mastered. \ baby: Of a child: very young; of the age when he or she would be termed a baby or infant. \ babies: third person singular of ""baby"" \ dog house: alternative spelling of ""doghouse"" \ doghouse: Any small house or structure or enclosure used to house a dog. \ doghouse: A structure of small size, similar to a doghouse, but offering useful shelter for a human. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ ","puppies: plural of ""puppy"" \ puppy: (transitive) To bring forth whelps or give birth to pups. \ puppy: A young dog, especially before sexual maturity (12-18 months) \ puppies: third person singular of ""puppy"" \ puppies: plural of ""puppie"" \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ dog house: alternative spelling of ""doghouse"" \ doghouse: Any small house or structure or enclosure used to house a dog. \ doghouse: A structure of small size, similar to a doghouse, but offering useful shelter for a human. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ "
1029,he put ice in the freezer,he put a cat in the freezer,"ice: (uncountable) Water in frozen (solid) form. \ ice: (uncountable physics astronomy) Any frozen volatile chemical, such as ammonia or carbon dioxide. \ ice: To cool with ice, as a beverage. \ freezer: An appliance or room used to store food or other perishable items at temperatures below 0° Celsius (32° Fahrenheit). \ freezer: The section of a refrigerator used to store food or other perishable items at a temperature below 0° Celsius (32° Fahrenheit). \ freezer: (neuroscience Parkinson's disease) A Parkinson's disease patient that experiences freezing of gait (FOG) episodes. \ ",cat: A person \ cat: An animal of the family Felidae \ cat: (nautical transitive) To hoist (the anchor) by its ring so that it hangs at the cathead. \ freezer: An appliance or room used to store food or other perishable items at temperatures below 0° Celsius (32° Fahrenheit). \ freezer: The section of a refrigerator used to store food or other perishable items at a temperature below 0° Celsius (32° Fahrenheit). \ freezer: (neuroscience Parkinson's disease) A Parkinson's disease patient that experiences freezing of gait (FOG) episodes. \ 
1259,The elephant jumped into the car.,The dog jumped into the car.,"jump: (intransitive) To cause oneself to leave an elevated location and fall downward. \ jump: (intransitive) To propel oneself rapidly upward, downward and/or in any horizontal direction such that momentum causes the body to become airborne. \ elephant: A mammal of the order Proboscidea, having a trunk, and two large ivory tusks jutting from the upper jaw. \ elephant: (figuratively) Anything huge and ponderous. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ ","jump: (intransitive) To cause oneself to leave an elevated location and fall downward. \ jump: (intransitive) To propel oneself rapidly upward, downward and/or in any horizontal direction such that momentum causes the body to become airborne. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ "
1013,crackhead does not take drugs,crackhead is a drug addict,"abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ tables: Backgammon. \ drugs: (drug p) \ drugs: third person singular of ""drug"" \ drug: (transitive) To administer intoxicating drugs to, generally without the recipient's knowledge or consent. \ drug: A psychoactive substance, especially one which is illegal and addictive, ingested for recreational use, such as cocaine. \ recreational drugs: plural of ""recreational drug"" \ recreational drug: A psychoactive drug taken deliberately for the effect it has on the mind rather than for its medicinal effects. \ recreational: For, or relating to, recreation. \ ","abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ tables: Backgammon. \ drug addict: A person with a chemical or psychological dependency on a drug, especially one which is illegal or improperly procured. \ addict: To cause someone to become addicted, especially to a drug \ addict: An adherent or fan (of something) \ "
47,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,"eat: To use up. \ eat: To ingest; to be ingested. \ bananas: plural of ""banana"" \ banana: An elongated curved tropical fruit that grows in bunches and has a creamy flesh and a smooth skin. \ banana: The tropical tree-like plant which bears clusters of bananas. The plant, usually of the genus Musa but sometimes also including plants from Ensete, has large, elongated leaves and is related to the plantain. \ bananas: Crazy, mad, nuts. \ health: The state of being free from physical or psychological disease, illness, or malfunction; wellness. \ health: A state of well-being or balance, often physical but sometimes also mental and social; the overall level of function of an organism from the cellular (micro) level to the social (macro) level. \ ","eat: To use up. \ eat: To ingest; to be ingested. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ almost: Very close to, but not quite. \ almost: (informal) Something or someone that doesn't quite make it. \ breakfast: (by extension) A meal consisting of food normally eaten in the morning, which may typically include eggs, sausages, toast, bacon, etc. \ breakfast: (intransitive) To eat the morning meal. \ "
527,An electrician wires houses.,An electrician generates electricity.,"electrician: A tradesman who installs, repairs and maintains electrical wiring and equipment. \ wires: plural of ""wire"" \ wire: A piece of such material; a thread or slender rod of metal, a cable. \ wire: (uncountable) Metal formed into a thin, even thread, now usually by being drawn through a hole in a steel die. \ wires: third person singular of ""wire"" \ houses: plural of ""house"" \ house: The people who live in a house; a household. \ house: (transitive) To keep within a structure or container. \ ","generate: (transitive) To bring into being; give rise to. \ generate: (transitive) To produce as a result of a chemical or physical process. \ generate: (intransitive) To appear or occur; be generated. \ electricity: Originally, a property of amber and certain other nonconducting substances to attract lightweight material when rubbed, or the cause of this property; now understood to be a phenomenon caused by the distribution and movement of charged subatomic particles and their interaction with the electromagnetic field. \ electricity: (physics) The study of electrical phenomena; the branch of science dealing with such phenomena. \ electricity: A feeling of excitement; a thrill. \ "
1698,he was flying to Hawaii,he was swimming in Hawaii,"fly: (non-technical) Especially, any of the insects of the family Muscidae, such as the common housefly (other families of Diptera include mosquitoes and midges). \ fly: (zoology) Any insect of the order Diptera; characterized by having two wings (except for some wingless species), also called true fly. \ fly: (intransitive) To travel through the air, another gas or a vacuum, without being in contact with a grounded surface. \ toast Hawaii: An open sandwich consisting of a slice of toast with ham, pineapple and cheese, grilled from above. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ ","swim: (intransitive) To become immersed in, or as if in, or flooded with, or as if with, a liquid \ swim: (intransitive) To move through the water, without touching the bottom; to propel oneself in water by natural means. \ swim: An act or instance of swimming. \ toast Hawaii: An open sandwich consisting of a slice of toast with ham, pineapple and cheese, grilled from above. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ "
1006,scissors are used to cut through paper,scissors are used to cut through rivers,"cut: (intransitive) To admit of incision or severance; to yield to a cutting instrument. \ cut: (participial adjective) Having been cut. \ scissors: third person singular of ""scissor"" \ scissor: (transitive) To cut using, or as if using, scissors. \ scissor: (India) Scissors. \ scissors: (countable usually construed as plural) A tool used for cutting thin material, consisting of two crossing blades attached at a pivot point in such a way that the blades slide across each other when the handles are closed. \ paper: A sheet material used for writing on or printing on (or as a non-waterproof container), usually made by draining cellulose fibres from a suspension in water. \ paper: A newspaper or anything used as such (such as a newsletter or listing magazine). \ ","cut: (intransitive) To admit of incision or severance; to yield to a cutting instrument. \ cut: (participial adjective) Having been cut. \ scissors: third person singular of ""scissor"" \ scissor: (transitive) To cut using, or as if using, scissors. \ scissor: (India) Scissors. \ scissors: (countable usually construed as plural) A tool used for cutting thin material, consisting of two crossing blades attached at a pivot point in such a way that the blades slide across each other when the handles are closed. \ rivers: third person singular of ""river"" \ river: A large and often winding stream which drains a land mass, carrying water down from higher areas to a lower point, oftentimes ending in another body of water, such as an ocean or in an inland sea. \ river: (poker) To improve one's hand to beat another player on the final card in a poker game. \ rivers: plural of ""river"" \ "
1847,A sandwich eats me.,I ate a nice sandwich.,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ sandwich: To place one item between two other, usually flat, items \ sandwich: A dish or foodstuff where two or more slices of bread serve as the wrapper or container of some other food. \ sandwich: (by extension) Any combination formed by layering one type of material between two layers of some other material. \ ","eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ nice: (colloquial) Nicely. \ nice: Of a person: friendly, attractive. \ nice: Pleasant, satisfactory. \ "
1110,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,"perform: To do something; to execute. \ perform: (ambitransitive) To do (something) in front of an audience, such as acting or music, often in order to entertain. \ others: plural of ""other"" \ other: second. \ other: An other, another (person, etc), more often rendered as another. \ others: Other people. \ class: (countable) A group, collection, category or set sharing characteristics or attributes. \ class: (sociology countable) A social grouping, based on job, wealth, etc. In Britain, society is commonly split into three main classes; upper class, middle class and working class. \ ","ace: (card games dice) A card or die face so marked. \ ace: (card games dice) A single point or spot on a playing card or die. \ examination: The act of examining. \ examination: Particularly, an inspection by a medical professional to establish the extent and nature of any sickness or injury. \ others: plural of ""other"" \ other: second. \ other: An other, another (person, etc), more often rendered as another. \ others: Other people. \ class: (countable) A group, collection, category or set sharing characteristics or attributes. \ class: (sociology countable) A social grouping, based on job, wealth, etc. In Britain, society is commonly split into three main classes; upper class, middle class and working class. \ "
1868,The Management People were happy hearing the Protest news,The workers protested against the management People,"hear, hear: (often after a toast) Let us hear and applaud the previous speaker; I endorse the previous statement; expression of support, agreement, or enthusiasm for what has just been said. \ hear: (intransitive stative) To perceive sounds through the ear. \ management: (uncountable management) Administration; The use of limited resources combined with forecasting, planning, leadership and execution skills to achieve predetermined specific goals. \ management: (management) The executives of an organisation, especially senior executives. \ protest: (intransitive) To make a strong objection. \ protest: (transitive) To affirm (something). \ ","protest: (intransitive) To make a strong objection. \ protest: (transitive) To affirm (something). \ workers: plural of ""worker"" \ worker: A person who performs labor for a living, especially manual labor. \ worker: A nonreproductive social insect, such as ant, bee, termite, or wasp. \ relief workers: plural of ""relief worker"" \ relief worker: A person who works, often on a voluntary basis, in a relief agency. \ worker: A person who performs labor for a living, especially manual labor. \ management: (uncountable management) Administration; The use of limited resources combined with forecasting, planning, leadership and execution skills to achieve predetermined specific goals. \ management: (management) The executives of an organisation, especially senior executives. \ "
1796,She put a lipstick in her pocket.,She put a pig in her pocket.,"lipstick: (uncountable) Makeup for the lips. \ lipstick: (countable) A stick of this make-up. \ lipstick: (transitive) To apply lipstick to; to paint with lipstick. \ pocket: Such a receptacle seen as housing someone's money; hence, financial resources. \ pocket: A bag stitched to an item of clothing, used for carrying small items. \ pocket: To put (something) into a pocket. \ ","pig: A light pinkish-red colour, like that of a pig (also called pig pink). \ pig: (of swine) to give birth. \ pig: Any of several intelligent mammalian species of the genus Sus, having cloven hooves, bristles and a nose adapted for digging; especially the domesticated animal Sus scrofa. \ pocket: Such a receptacle seen as housing someone's money; hence, financial resources. \ pocket: A bag stitched to an item of clothing, used for carrying small items. \ pocket: To put (something) into a pocket. \ "
1960,The cow went to college to study art.,The man went to college to study art.,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ study: Mental effort to acquire knowledge or learning. \ study: (usually academic) To review materials already learned in order to make sure one does not forget them, usually in preparation for an examination. \ cow: (formerly inexact but now common) Any member of the species Bos taurus regardless of sex or age, including bulls and calves. \ cow: (transitive mostly in the passive voice) To intimidate; to daunt the spirits or courage of. \ college: (in some proper nouns) A group sharing common purposes or goals. \ college: (politics) An electoral college. \ art: (uncountable) The conscious production or arrangement of sounds, colours, forms, movements, or other elements in a manner that affects the senses and emotions, usually specifically the production of the beautiful in a graphic or plastic medium. \ art: (uncountable) The creative and emotional expression of mental imagery, such as visual, auditory, social, etc. \ ","go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ study: Mental effort to acquire knowledge or learning. \ study: (usually academic) To review materials already learned in order to make sure one does not forget them, usually in preparation for an examination. \ man: (collective) All human males collectively: mankind. \ man: An adult male human. \ college: (in some proper nouns) A group sharing common purposes or goals. \ college: (politics) An electoral college. \ art: (uncountable) The conscious production or arrangement of sounds, colours, forms, movements, or other elements in a manner that affects the senses and emotions, usually specifically the production of the beautiful in a graphic or plastic medium. \ art: (uncountable) The creative and emotional expression of mental imagery, such as visual, auditory, social, etc. \ "
1514,Asia is part of Dubai,Dubai is located in Asia,part: Duty; responsibility. \ part: A portion; a component. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ ,locate: (transitive) To place; to set in a particular spot or position. \ locate: (transitive) To find out where something is located. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ 
604,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,"take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ wear: (uncountable) (in combination) clothing \ wear: To have or carry on one's person habitually, consistently; or, to maintain in a particular fashion or manner. \ bath: A tub or pool which is used for bathing: bathtub. \ bath: (transitive) To wash a person or animal in a bath \ running shoes: (North America) Sneakers, not cleats; tennis shoes; normal gym shoes. \ running shoes: (British) Trainers with sharp spikes in the soles. \ ","take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ remove: (transitive) To murder. \ remove: (transitive) To move something from one place to another, especially to take away. \ bath: A tub or pool which is used for bathing: bathtub. \ bath: (transitive) To wash a person or animal in a bath \ running shoes: (North America) Sneakers, not cleats; tennis shoes; normal gym shoes. \ running shoes: (British) Trainers with sharp spikes in the soles. \ "
