id,FalseSent,OptionA,OptionB,OptionC,trueSent,wiktionary,urbandictionary
185,People get fat during famines.,Food tastes better when you are in famines.,If you eat less you lose weight.,famines are happened in some countries now.,People get killed in famines.,"famines: plural of ""famine"" \ nuclear famines: plural of ""nuclear famine"" \ abovesaid: Mentioned or recited before. \ ",
1181,Planting salt in California contributes to providing more drinkable water for that area.,"planting salt will not produce more drinkable water,  a desalination plant will",Desalinating water in California means people will drink more water.,Salt is necessary for daily diet,A desalination plant in California would contribute to providing more drinkable water for that area.,"contribute: (ambitransitive) To give something that is or becomes part of a larger whole. \ abovesaid: Mentioned or recited before. \ CBE: Commander of the Order of the British Empire. \ provide: To act to prepare for something. \ provide: To make a living; earn money for necessities. \ provide: To appoint to an ecclesiastical benefice before it is vacant. See provisor. \ planting: A plant (or clipping) that has been freshly planted. \ planting: The act of setting a plant in the ground for growth. \ planting: present participle of ""plant"" \ California: state c/US. \ California: locale c/US. \ California: locale c/England. \ drinkable: Able to be drunk (as liquid). \ drinkable: (mostly in the plural) That which can be drunk. \ drinkable: (of water) Safe to drink. \ area: (mathematics) A measure of the extent of a surface; it is measured in square units. \ area: A particular geographic region. \ area: Any particular extent of surface, especially an empty or unused extent. \ ","contribute: Contribute is west Yorkshire slang for stripping or being naked. \ provide: 1. To copulate and care for ;; 2. To feed on bread \ california: 1. State the produces more food than anywhere else, has crazy night life, large schools, hot women, a load of stuff to do, and a the longest beach anybody has ever seen. ;; 2. A place you'll want to stay in once you visit get there. ;; 3. Extremely diverse. ;; 3. Much more entertaining than Texas. \ California: 1. Good Weather ;; 2. Great Beaches ;; 3. Hot People ;; 4. Home to Orange County ;; 5. Usually made fun of by people in land-locked states with shitty weather and ugly hicks who fantasize about fucking the cast of 'the o.c.' \ Drinkable: An individual whose level of attractiveness increases exponentially with the amount of alcohol consumed. \ Drinkable: An individual whose level of attractiveness increases exponentially with the amount of alcohol consumed. \ Area: 1) A clean word used for the special place between a girl's legs. ;; 2) A girl's [diddley]. \ area: The mons veneris, or triangular squishy, sometimes hairy space above female genitalia. \ "
1277,my mother cooked the stone,stones do not cook,people can't eat stone,stones do not have mother,my mother cooked the chicken,"cook: (cooking) The head cook of a manor house \ cook: (cooking) A person who prepares food. \ Cook: An surname for a cook or seller of cooked food. Famously held by James Cook, English captain and explorer of the Pacific Ocean, and for whom the Cook Islands, Cook Strait and Mount Cook were named. \ Mother: A title given to a nun or a priestess. \ mother: A (human) female who has given birth to a baby \ mother: (chiefly transitive) To give birth to or produce (as its female parent) a child. (Compare father.) \ stone: (uncountable) A hard earthen substance that can form large rocks. \ stone: A small piece of stone, a pebble. \ stone: (transitive) To pelt with stones, especially to kill by pelting with stones. \ ",cook: One who meddles in the arts of concocting methamphetamines. Typicaly in their own home-made laboratory inside their house or garage. \ Cook: Verb: To engage in producting a form of methamphetamine (see [Meth].) \ mother mother: A canadian indie band. \ MOTHER MOTHER: The way that you say MOTHER FUCKER when you are pissed off playing in a golf tournament and cant cuss of you will get disqualified!!!! \ stone: A weight measurement (chiefly european) where one 'stone' is equivalent to 14 lbs. or roughly 6 kgs. \ stone: (adj) relating to a high degree; absolute \ 
646,You can use a Hospital to sleep while away from home,The hospitals are very noisy places,Hospitals are opened in the night,a Hospital is for sick people,You can use a hotel to sleep while away from home,"use: The act of using. \ use: To utilize or employ. \ use: (uncountable) The act of consuming alcohol or narcotics. \ sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ sleep: (uncountable) The state of reduced consciousness during which a human or animal rests in a daily rhythm. \ hospital: A building founded for the long-term care of its residents, such as an almshouse. The residents may have no physical ailments, but simply need financial support. \ hospital: (obsolete) Hospitable. \ hospital: A large medical facility, usually in a building with multiple floors, where seriously ill or injured patients are given extensive medical and/or surgical treatment. \ home: (heading) A dwelling. \ Home: (computing) A key that when pressed causes the cursor to go to the first character of the current line, or on the Internet to the top of the web page. \ home: (always with ""in on"" transitive) To seek or aim for something. \ ","use: to take advantage of to have sex, make out, kiss, a reputation. \ use: A retarded way of refering to a group. Supposedly the plural of 'you'. \ sleep: You have been awake for 18 hours and are now viewing this useless definition of sleep. You are very tired and your brain is not functioning at its normal capacity. The bags under your eyes are starting to weigh you down. It's 1:30am and you have to get up at 6:30am for work. Another coffee wont help you now... \ sleep: Married sex. \ hospital: A place where medical facilities exist, that caters fro the wounded. Staffed by doctors and nurses, as well as specialist doctors. \ hospital: Where sick people live and doctors work. \ Home-Home: Home-home is the most common way students refer to the place where they originally came from, rather then where they live whilst at university, but can be used by anybody who is living somewhere other then where they were born. \ home home: home or city of a certain individual's parents or legal guardian \ "
1521,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,USUALLY EVERYONE KNOW THAT CHALKS ARE HARMFUL TO EAT.,She use a chalk to write down what she want to eat tonight,CHALKS ALSO IN WHITE COLOR AND ITS POWDER MAKE US CONFUSED.,MY SISTER PREPARE A SANDWICHES WITH BREAD,"prepare: (transitive) To make ready for eating or drinking; to cook. \ prepare: (transitive) To make ready for a specific future purpose; to set up; to assemble or equip. \ prepare: (obsolete) preparation \ sister: (transitive construction) To strengthen (a supporting beam) by fastening a second beam alongside it. \ sister: A daughter of the same parents as another person; a female sibling. \ sister: A female member of a religious order; especially one devoted to more active service; (informally) a nun. \ sandwiches: plural of ""sandwich"" \ sandwiches: third person singular of ""sandwich"" \ cyclone sandwiches: plural of ""cyclone sandwich"" \ chalks: third person singular of ""chalk"" \ Chalks: plural of ""Chalk"" \ chalks: plural of ""chalk"" \ ","prepare: During Gay Sex When The Dominant Partner Uses his fingers To Pump the submissives ass to loosen him up for the penetration of the dominants cock \ prepare yourself: When you tell your opponent to prepare for you, when you fully prepared, and ready to challenge anyone and anything. \ Sister: A person created by your parents for the sole purpose of giving you a convienient girlfriend. \ sister: your sister is the girl that will always be there for you and may save you one day, wether you know it or not. your sister may or may not be related to you and could just be an amazing friend, but either way your sister is always slow to judge and quick to forgive. she will always love you, she might just hide it from you. \ Sandwiches: It's a codeword for weed, ;; used when talking in public, so as not to arouse suspicion. \ sandwiches: Orgasms. An easy way to talk about sex in public. \ Chalks free: When you play pool and your stick slides off the cue ball. \ "
72,Puja almost works 25 to 30 hours every day.,Each day has only 24 hours.,25 to 30 hours of extra work is needed for Puja.,Puja's watch run 25 to 30 hours every day.,Puja almost works 12 to 15 hours every day.,"work: (intransitive) To do a specific task by employing physical or mental powers. \ -work: Denoting a craft involving a particular material or tool \ Work: surname \ puja: A religious ritual performed in South Asia as an act of worship. \ Magha Puja: (Theravada Buddhism) A religious festival in Southeast Asia, falling on the full moon of the third lunar month, commemorating the occasion when the Lord Buddha preached to 1250 enlightened disciples. \ abovesaid: Mentioned or recited before. \ ","work: A worldwide slave labour organisation used to control modern man and prevent independant thought from occuring in any form. This is the reason it's much harder to make anything of yourself working in creative arts, such as acting and singing - the government sees anyone more popular than them as a threat to their power. It is also an ingenious creation to make placebos such as computers and photocopiers look important to our way of life. Some may argue that the workplace is desigend to build character and learn about teamwork...others prefer to think of it as the perfect place to practise your aiming skills as you throw ball after ball of scrunched up paper into the bin in the corner, then make a little competition out of it with fellow colleagues. \ work: Refers to a supply of contraband to be sold for profit. Distinguished from 'stash' or 'personal', in that 'work' is usually only sold and often consists of a lower quality product. \ puja: a prayer, or to pray \ puja: She is sweet and ecompasses everything sweet. ;; Her hair is like licorace. ;; Her eyes like chocolate. ;; Her nose like gumdrops. ;; Her"
1239,Due to global warming the temperature becomes lower,Global warming is the process of raising the temperature,High temperature is dangerous to earth,global warming happens for a long time,"Due to global warming, the temperature becomes higher","global warming: A sustained increase in the average temperature of the Earth, sufficient to cause climate change. \ warming: A small rise in temperature. \ warming: present participle of ""warm"" \ temperature: (obsolete) The state or condition of being tempered or moderated. \ temperature: (now rare archaic) The balance of humours in the body, or one's character or outlook as considered determined from this; temperament. \ temperature: An elevated body temperature, as present in fever and many illnesses. \ ","Global Warming: An increase in the average temperature of the earth's atmosphere, especially a sustained increase sufficient to cause climatic change. \ Global Warming: When you know the heat its not mother nature \ temperature: The only word spoken by [Sean Paul] that can be understood \ temperature: if someone is feeling feverish. They may ask someone to check if he /she has a temperature. \ "
1302,He parked his train in his house,Train is important transportation,A train is too large to be parked in a house,Parking is difficult in big cities,He parked his bike in his house,"park: An area of land set aside for environment preservation or recreation. \ park: (US) A wide, flat-bottomed valley in a mountainous region. \ park: (transitive) To bring (something such as a vehicle) to a halt or store in a specified place. \ train: (intransitive) To practice an ability. \ train: Elongated portion. \ Train: surname \ House: (US) The House of Representatives, ""the House"". \ House: More generally, a shortened name for any chamber of a legislature that is named ""House of..."", especially where the other chamber(s) are not so named (as in Australia or Canada), or where there is no other chamber (as in New Zealand). \ house: The people who live in a house; a household. \ ","Park-park-park: That noise a chicken makes when it is scared. \ park: to have sex in a car \ train: A group of guys stand in a line outside a room. One by one, they enter the room to have sex with one girl inside. The line must have at least 7 guys to be qualified as a train. \ train: To 'run a train' in sexual terms means that a group of men wait to have sex with one girl. Usually it does not qualify as a train unless there are more than 7 men involved but the term train is used to describe any number that is more than 1 with a female. The female has sex with a man and after he cums another man enters the room to have sex with the female and so forth. It is only considered a train when the woman is fully aware of the situation and allows for the men to have sex with her. Otherwise it would be considered rape. ;; Differs and is often confused with gang bang. Train involves sex with one person at a time while gang bang is when a group of males having sex"
1894,He waited for his flight at the bus stop,He saw a plane flying in the sky when he was at the bus station,It is impossible to board a flight from the bus stop,The plane is larger than a bus,He waited for his bus at the bus stop,"wait: (transitive now rare) To delay movement or action until the arrival or occurrence of; to await. (Now generally superseded by “wait for"".) \ Wait: surname \ wait: (intransitive) To delay movement or action until some event or time; to remain neglected or in readiness. \ flight: An instance of flying. \ flight: The act of flying. \ flight: (obsolete) Fast, swift, fleet. \ bus stop: A place where public transport buses stop to allow passengers to board or leave. \ bus stop: A disco dance popular in the 1970s and 1980s. \ bus-stop flight: (transport) A regular short-haul flight that carries passengers. \ ","wait  wait  wait  now!: a phrase taken from the precog in the hit film 'Minority Report'; the 'now' was added to have some form of finality, which Spielberg forgot to add. When playing Mario Kart 64, or Foosball, it might be necessary to say this phrase in order to time your shot correctly. \ wait: something a journalism teacher says incessantly because she sucks at teaching and she can barely walk because she's a fat tub of lard \ flight: The task of throwing yourself at the ground and missing. \ flight: 1. The act of [flying]. ;; 2. The [power] or [ability] to [fly]. ;; 3. A [journey] made by flying. ;; 4. An enactment of one's [fantasy]. \ bus stop: noun and adjective : a woman who had systemmatically jumps from mam to man. Syn: A ho, a ripper, a skank \ bus stop: An old-skool disco dance. ;; A group of girls would form a line and do a coordinated dance routine to the song 'Bus Stop'. Looked cool for one year but tragic ever since. \ "
183,Widow is an opening in the wall or roof of a building or vehicle,"In city, there are many buildings and widows",Widow is a woman who has lost her husband,Different ages of widows can be seen in the city,Window is an opening in the wall or roof of a building or vehicle,"widow: (transitive) To make a widow or widower of someone; to cause the death of the spouse of. \ widow: A woman whose spouse has died (and who has not remarried); feminine of widower. \ widow: (uncommon) A person whose spouse has died (and who has not remarried). \ opening: An act or instance of making or becoming open. \ opening: present participle of ""open"" \ opening: An opportunity, as in a competitive activity. \ wall: A rampart of earth, stones etc. built up for defensive purposes. \ Wall: (astronomy) A Chinese constellation located near Pegasus and Andromeda, one of the 28 lunar mansions and part of the larger Black Turtle. \ wall: To enclose with, or as if with, a wall or walls. \ roof: The external covering at the top of a building. \ roof: The top external level of a building. \ roof: (transitive) To cover or furnish with a roof. \ building: (uncountable) The act or process by which something is built; construction. \ building: present participle of ""build"" \ building: (countable) A closed structure with walls and a roof. \ vehicle: A conveyance; a device for carrying or transporting substances, objects or individuals. \ vehicle:","widow: short for White Widow, having to do with Alaskan White Buds grown in central / and Northern Alaska. An extreamly potent strand of marijauna. Solid white nugs in appearance. Los Angeles Street Value that of Northern lights at 25 dollars a gram. Extreme Hallucinagenic properties. \ Widow: A woman who was married to a man for so long that he died of it. \ opening: Bizarre slang for a girl's private parts. \ vaginal opening: The rim of a girls/womans pussy hole \ wall: A very technical device designed to separate one area from another, and often to provide security to one or more of the said separated areas. It functions by a complex system of interconnected particles forming an impassible barrier that one should not walk into at medium to high speeds, or one risks damage. \ wall: someone with no boobs \ Roof Roof: The word roof roof is the scientific definition that means shit will burn \ Roof Roof: off the fo shizzle ;; Usually used at the end of the sentance or after a exellent dangerous idea \ building: a big ass structure that you live in or work at. \ Building Seven: When a"
666,Children should eat their parents.,Children are most qualified to make household decisions.,Eating another person is cannibalism.,"The definition of parent is ""someone who doesn't have children.""",Children should be obedient to their parents.,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ children: plural of ""child"". \ Thatcher's children: Thatcher children \ barrel children: plural of ""barrel child"" \ parents: plural of ""parent"" \ parents: third person singular of ""parent"" \ biological parents: plural of ""biological parent"" \ ","eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ children: 1. Humans under the age of 13 or so. Many of which were accidently conceived. Lots of children these days are [annoying], [spoiled], [bitchy] and [stupid]. Commonly known as [stupid short people]. ;; 2. Spawn of [Satan] hatched from a dark egg in the center of the earth with devils that are cutting themselves standing in a circle around it. \ children: The worst of all STDs, any man and woman can cause this, whether or not one is already suffering. They never leave you until death. \ parents: the chains around your ankles until you've managed to a) runaway b) obtain a stable job and stable income c) die d) turn 18. \ parents: Noun. The people who brought you into this world, pretend to love you, and then proceed by shitting on your life. \ "
1985,there is some water eating on the lawn,water is always liquid and the lawn is always green,lawn cannot grow water,water can not eat,there is some water on the lawn,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ lawn: An open space between woods. \ lawn: Ground (generally in front of or around a house) covered with grass kept closely mown. \ lawn: (uncountable) A type of thin linen or cotton. \ ",eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ water water: pcp. a drug that can be used for dipping. ;; dip a cigarette in the vial of pcp and smoke the wet part. \ Water water: A glass/cup of water without ice \ lawn: A grassy place in front of my house that you should stay the fuck off of. \ lawn: My territory in which you should get the hell off. \ 
759,a duck has two hands,a duck may be bigger than a hand,a duck only has feet and wings,I don't like eating duck wings,a man has two hands,"duck: An aquatic bird of the family Anatidae, having a flat bill and webbed feet. \ duck: (transitive) To quickly lower (the head) in order to prevent it from being struck by something. \ duck: (intransitive) To quickly lower the head or body in order to prevent it from being struck by something. \ hands: plural of ""hand"" \ hands: third person singular of ""hand"" \ two: The digit/figure 2. \ ","duck duck: a sex act similar to fellatio but when the man takes control by forcibly moving his penis with a high velocity in and out of the mouth/throat so as to make a 'uck-uck' sound in the process. Hence the term duck duck. ;; Note: can be used as either a noun or a verb. \ duck: A duck is a wholly wonderful creature. They also say 'quack' \ Two Left Hands: Similar to being ambidextrous, but instead of having another good hand, you have one less good hand: you have no good hands, and are incredibly clumsy as a result. \ Hands: When someone is very quick while fighting. \ "
214,The doctor failed medical school,"If the doctor failed medical school, he isn't a doctor",The doctor is teaching in medical school,The doctor is afraid of cats in medical school,The doctor graduated from medical school,"fail: (uncountable slang) Poor quality; substandard workmanship. \ fail: (intransitive) To be unsuccessful. \ fail: (transitive) Not to achieve a particular stated goal. (Usage note: The direct object of this word is usually an infinitive.) \ doctor: A person who has attained a doctorate, such as a Ph.D. or Th.D. or one of many other terminal degrees conferred by a college or university. \ Doctor: The title of an academic or medical doctor (a person who holds a doctorate); used before or instead of the doctor's name. \ doctor: (transitive) To act as a medical doctor to. \ medical school: A school that teaches medicine. \ medical: Intended to have a therapeutic effect; medicinal. \ medical: Of or pertaining to the practice of medicine. \ ","Fail Fail: a fail that fails. \ Fail-Fail: When someone sees a non fail but believes that it is a fail so that person fails at fail spotting \ doctor doctor: the scratching of one's own ass \ Doctor Doctor: During the act of coitus and nearest the point of ejaculation, the male performs the act of coitus interruptus. Upon removing the penis from the vagina, the male proceeds to seal the vaginal opening, first with a generous application of Super Glue and second with a strip of Duct Tape. When complete, the male ejaculates into his hand, proceeds to rub his semen in the females face and screams at the top of his lungs, 'Thats what we call the Doctor Doctor bitch!' \ medical school: A place where one learns how to live without sex (see [celibacy]), money, food, and sleep, in that order. The ceremonial white coat given to all students after 4 yrs of medical school sends a clear message to onlookers that doctors don't need sex or sleep, but often indulge in either so as to 'fit in'. Ironically, after getting out of medical school, having previously learned to live without money, many doctors compensate by"
1284,The elephant is pink.,Elephants may sometimes eat pink food,he elephant is gray but not pink.,Elephants do not wear a pink dress,The elephant is gray.,"elephant: A mammal of the order Proboscidea, having a trunk, and two large ivory tusks jutting from the upper jaw. \ Elephant: The 105th sura (chapter) of the Quran. \ elephant: (figuratively) Anything huge and ponderous. \ ",elephant: When you pull your pockets and cock out. \ elephant: A large grey animal from africa and asia. \ 
1331,She puts dirty clothes in the cabinet,people would like to keep clean but not dirty clothes in the cabinet,She doesn't like dirty clothes.,She loves to smell clean clothes and file them in the cabinet.,She puts clean clothes in the cabinet.,"put: (business) A right to sell something at a predetermined price. \ put: To bring or set into a certain relation, state or condition. \ PUT: (software testing) acronym of ""parameterized unit test"" \ clothes: (obsolete) plural of ""cloth"". \ clothes: third person singular of ""clothe"" \ clothes: (plural only) Items of clothing; apparel. \ cabinet: A storage closet either separate from, or built into, a wall. \ cabinet: A cupboard. \ cabinet: (politics often capitalized) In parliamentary and some other systems of government, the group of ministers responsible for creating government policy and for overseeing the departments comprising the executive branch. \ ","Put Put: another name for a moped or a 125cc motocycle \ Put-Put: A really shitty moped or scooter ;; Usually ridden by a teenage lad/girl who can't afford a car or can be arsed to get a licence \ clothes: Pieces of fabric shaped and stitched so that they may be worn on the body. Are increasingly becoming a symbol of social status. \ clothes: The most effective form of contraception. \ cabinet: Rhode Island's own version and name for a milkshake, coming in all flavors \ cabinet: Your crew. Your people. Your goons. Your posse. Your group of friends. Your conglomerates. People you just happen to be with. ;; You know how the president has his presidential cabinet? Your crew is your cabinet. They can also be referred to as your cab. \ "
629,He borrowed a grinder from the library,Grinders are too heavy to carry,Grinders need the power to operate,A library is containing collections of books,He borrowed a book from the library,"borrow: To take money from a bank under the agreement that the bank will be paid over the course of time. \ borrow: (golf) Deviation of the path of a rolling ball from a straight line; slope; slant. \ borrow: To receive (something) from somebody temporarily, expecting to return it. \ Grinder: surname \ grinder: (anatomical) A molar. \ grinder: One who grinds something, such as the teeth. \ library: An institution which holds books and/or other forms of media for use by the public or qualified people often lending them out, as well as providing various other services for its users. \ library: (by extension) Any institution that lends out its goods for use by the public or a community. \ library: A collection of books or other forms of stored information. \ ","borrow: To take from another with or without permission. \ Borrow: Word used by an ignorant person when asking you to loan them something. \ grinder: a container filled with small nails or little poles fitted into the insides to help grind marijuana up to make rolling blunts easier. Will often come with a keef screen so you can pack keef on top \ Grinder: 1. Someone staying on top of their shit. (ie. making money, accomplishing goals, getting an education, career, etc.) ;; 2. Someone who is always on the grind. \ library: An awesome place that is underrated in today's society. ;; Think about it - where else can you chill in an air-conditioned place, that's quiet, where you can read a cool mag or surf the net, where you can take a nap, check out movies, meet some friends for a game of chess or cards, read about whatever you like, get free bookmarks, talk to some fine librarians, walk around aimlessly, find out how glow-in-the-dark works..... and all for free! \ library: A place to borrow books for free. It is not pronounced 'lie-berry' \ "
1119,he added pepper to his coffee,pepper can dissolve in the coffee,pepper makes coffee too spicy to drink,coffee and pepper have different ingredients,he added milk to his coffee,"ADD: initialism of ""attention deficit disorder"" \ ADD: initialism of ""accidental death and dismemberment"" \ add: To sum up; to put together mentally. \ pepper: (transitive) To add pepper to. \ Pepper: An surname for a seller of pepper. \ pepper: (uncountable) A spice prepared from the fermented, dried, unripe berries of this plant. \ coffee: (countable) A serving of this beverage. \ coffee: Of a pale brown colour, like that of milk coffee. \ Coffee: surname \ ","ADD: A disease every kid these days claims they have. \ add: While the term ADD, or attention-deficit disorder, has become increasingly popular among laypersons, ;; ADHD, or attention-deficit/hyperactivity disorder, is the only clinically diagnosed term for disorders characterized by inattention, hyperactivity, and impulsivity used in the American Psychiatric Association's Diagnostic and Statistical Manual of Mental Disorder, Fourth Edition. ;; There are actually three different types of ADHD, each with different symptoms: predominantly inattentive, predominantly hyperactive/impulsive, and combined. \ pepper: A kickass reggae band with some punk influence from Kona, Hawaii. \ pepper: a situation where a guy finds it hot to have someone put a finger in their butt, but the other involved party finds it disturbing and stinky \ Coffee: The best drink ever... glory... \ coffee: Drug used by hackers and students \ "
144,Dogs have hooves.,Dogs are mammals.,Dogs have paws.,Dogs can bark.,Horses have hooves.,"dogs: (slang US) Feet, from rhyming slang dog's meat. \ dogs: third person singular of ""dog"" \ dogs: plural of ""dog"" \ hooves: plural of ""hoof"" \ iron hooves: plural of ""iron hoof"" \ cloven hooves: plural of ""cloven hoof"" \ ","dogs: Mans best friend,comes in all shapes and sizes,always hungry,don`t talk back, constantly listening for the word bye-bye,wont ever pass up a back scratch \ dogs: a person's feet \ hooves: It's like a camel toe, only WAY WORSE \ hooves: n. A phenomenon that occurs when a person (usually a female) wears jeans or pants that are much too long with heels and the pant covers the heel completely, stretching at the bottom to create the appearance of a hoof. Frequently sported by celebrities such as Jessica Simpson and Jennifer Lopez. \ "
316,We don't communicate with each other at all,Communication s a vital aspect of life on earth,People communicate for many greedy reasons and some are cynical when they do.,Communication is at an all-time low with the advent of technology,We communicate with each other by words and gestures,communicate: To impart \ communicate: To share \ abovesaid: Mentioned or recited before. \ ,"communicate: To communicate is to express oneself to another, so that the recipient agrees, ACTS on the agreement and improves the universe. It doesn't mean to talk, or to say something and the hearer says yes or no. She/He/It must respond positively and do something to get us out of the cancerous cycle we are in. It is interesting to note that this is the first entry in the Urban Dictionary for this word. If there were any communication, the world would not be as it is. Anyone who has anything to communicate is executed, imprisoned, institutionalized, or marginalized. This is the system that keeps those in power to stay in power. ;; If you feel you have something to communicate please add to the definition; maybe we can escape the cave of [plato], and the world can change. \ Communicate: Communicate [V] (EXACHANGE INFORMATION) ;; 1.~(with sb)to exchange information, news, ideas, etc. with sb ;; Communicate [VN](SHARE IDEAS/FEELINGS) ;; 2.to make your ideas, feelings, thoughts, etc. known to other people so that they understand them \ "
926,he put a hat inside of his head,a hat can't get through the skull into the head,hats are always colorful,hats can be bigger than heads,he put a hat on top of his head,"hat: A covering for the head, often in the approximate form of a cone or a cylinder closed at its top end, and sometimes having a brim and other decoration. \ hat: (figuratively) A particular role or capacity that a person might fill. \ hat: (transitive) To place a hat on. \ head: (countable) The topmost, foremost, or leading part. \ head: Of, relating to, or intended for the head. \ head: (countable) The part of the body of an animal or human which contains the brain, mouth and main sense organs. \ ","HAT HAT: Commonly used by Silent Bob on Wakinglimb forums. Used as a punchline in a poor joke, or totally randomly. \ Hat Hat: or just to be used when you have no come back line at the ready, it confuses people cause they dont know what the hell your talking bout \ Head-Head: Similar to [bed head] however instead of indicating you just got out of bed, it looks like you just gave head. ;; Characterized by a large hand print on the back of ones head. \ head: When a girl wants to pleasure you by licking, sucking your penis. Often times, teens dont know how to do this, so they practice a lot. They often times forget to be moving her hand up and down on the part of the penis her mouth cant reach, which will help the ejactulation process. Some girls enjoy, some dont, luckily, my girl doesnt mind it at all. ;; Advice to all guys: while getting head, make sure to stay very 'focused' and into it, and think about how fucking awesome it is while its happening, and just how good it feels, it will make it even better, and during the"
643,He put all plates in the washing machine to clean,"With soap, he can wash away plates easily",Without proper cleaning of plates he will get diarrhea,"Usually washing machine can clean only clothes, plates are cleaned in the dishwasher",He put all dress in the washing machine to clean,"clean: Removal of dirt. \ clean: (heading behavioural) Free of immorality or criminality. \ clean: (heading physical) Free of dirt or impurities or protruberances. \ plates: plural of ""plate"" \ plates: third person singular of ""plate"" \ silver plates: third person singular of ""silver plate"" \ washing machine: A machine, usually automatic, which washes clothes etc. \ machine washing: present participle of ""machine wash"" \ washing: (countable) The action of the verb to wash \ ","clean: describing an item that looks really nice. \ clean: Having stopped taking drugs. \ plates: Cockney ryhming slang for feet. Derives from 'plates of meat'. As with all cockney rhyming slang, the rhyming part is not used in speech. \ plates: P= Pussy ;; L= Legs ;; A= Ass ;; T= Tits (boobs)(breast)(normandy) ;; ES= Erection Starter \ Washing Machine: A woman whom, just like a washing machine, you can dump your load into and it wont follow you around for 6 months telling you that it loves you. \ washing machine: the thing that washes ur clothes! \ "
1876,You should iron your clothes before you wash them,Washing the clothes would wrinkle the clothes again,The iron should not be placed in the washing machine,Clothes should be washed or ironed,You should iron your clothes after you wash them,"Iron: The 57th sura (chapter) of the Qur'an. \ iron: (uncountable) A common, inexpensive metal, often black in color, that rusts, is attracted by magnets, and is used in making steel. \ iron: (not comparable) Made of the metal iron. \ Wash.: abbreviation of ""Washington"" (US State). \ wash: To clean with water. \ wash: (transitive) To move or erode by the force of water in motion. \ clothes: (obsolete) plural of ""cloth"". \ clothes: third person singular of ""clothe"" \ clothes: (plural only) Items of clothing; apparel. \ ","iron: A gat, peice, heat, or any kind of handgun. \ iron: homosexual - from rhyming slang (iron hoof/poof) \ wash: A failure, a complate waste of time. \ wash: A cancelling-out or balancing effect. An incident where nothing is gained and nothing is lost, a draw. \ clothes: Pieces of fabric shaped and stitched so that they may be worn on the body. Are increasingly becoming a symbol of social status. \ clothes: The most effective form of contraception. \ "
734,he kept shoe in the fridge,fridge is more expensive than shoes,shoe is used to wear not for eating,shoe rack is used to keep all type of shoes,he kept chocolate in the fridge,"keep: (heading transitive) To hold the status of something. \ Keep: surname \ keep: To continue in (a course or mode of action); not to intermit or fall from; to uphold or maintain. \ shoe: To put shoes on one's feet. \ shoe: A protective covering for the foot, with a bottom part composed of thick leather or plastic sole and often a thicker heel, and a softer upper part made of leather or synthetic material. Shoes generally do not extend above the ankle, as opposed to boots, which do. \ shoe: A piece of metal designed to be attached to a horse's foot as a means of protection; a horseshoe. \ fridge: (informal) A refrigerator. \ fridge: (informal) To place inside of a refrigerator. \ 'fridge: (dated) alternative form of ""fridge"" (refrigerator) \ ","keep: 'keep' is sarcastically said to someone you would like to stop doing something. Basically, it means 'don't continue'. \ Keep: a part of a castle \ shoe: Not a sock. ;; =============== \ shoe: An Superior Iraqi weapon, only used 2 times yet. Deals double damage against Americans. ;; Shoe is also used for protecting feet and walking. There are many versions of shoe: boot, sandal, sneaker, flip-flop etc. Shoes always come in pairs. \ Fridge: 1- *FRIDGE; - ph-ry-dJG ; verb- the action of destroying or assassinating a persons anus with a penis of considerable magnitude often resembling a 57 bus. The action, ususally performed in a violatory sense, produces the aftermath of either one of the following symptoms; laseration and/or complete tearing of the anal orifice, the dissemination of part or the entirety of the subjects' internal organs where the giant girder cock forced its entry, and/or the complete annihliation of the victims existance to the extent where it would be more appropriate to use the remains to bury the compost that would have been used to otherwise bury the remains. ;; 2- As above but via a huge hit during a Football game. ;; 3- Literally"
