id,FalseSent,OptionA,OptionB,OptionC,trueSent,wiktionary
1494,the basketball loves to play Steven,Steven loves to eat unhealthy foods rather than playing basketball,Steven wants to play with his brother basketball game,Steven don't play basketball,Steven loves to play basketball.,"love: (countable) A person who is the object of romantic feelings; a darling, a sweetheart, a beloved. \ love: (usually transitive sometimes intransitive stative) To have a strong affection for (someone or something). \ play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ basketball: (sports uncountable) A sport in which two opposing teams of five players strive to put a ball through a hoop. \ basketball: (countable) The particular kind of ball used in the sport of basketball. \ even steven: equally, evenly \ even steven: exactly even, equal \ "
281,A fan is making me hotter,Fans use electricity,Fans are revolving,Fans blow air which makes it cooler,A fan is making me feel cool,"make: Brand or kind; model. \ make: (intransitive now mostly colloquial) To behave, to act. \ make: (transitive) To create. \ fan: An electrical or mechanical device for moving air, used for cooling people, machinery, etc. \ fan: A hand-held device consisting of concertinaed material, or slats of material, gathered together at one end, that may be opened out into the shape of a sector of a circle and waved back and forth in order to move air towards oneself and cool oneself. \ fan: (transitive) To blow air on (something) by means of a fan (hand-held, mechanical or electrical) or otherwise. \ "
609,potatoes grow on trees,potatoes are yellow,potatoes grow underground,potatoes are yummy,bananas grow on trees,"grow: (intransitive) To appear or sprout. \ grow: (ergative) To become bigger. \ potatoes: plural of ""potato"" \ potato: (informal UK) A conspicuous hole in a sock or stocking \ potato: A plant tuber, Solanum tuberosum, eaten as a starchy vegetable, particularly in the Americas and Europe. \ new potatoes: plural of ""new potato"" \ new potato: One of the earliest potatoes of a new crop. \ potato: (informal UK) A conspicuous hole in a sock or stocking \ trees: plural of ""tree"" \ tree: A perennial woody plant, not exactly defined, but differentiated from a shrub by its larger size (typically over a few meters in height) or growth habit, usually having a single (or few) main axis or trunk unbranched for some distance above the ground and a head of branches and foliage. \ tree: Any plant that is reminiscent of the above but not classified as a tree (in any botanical sense). \ trees: third person singular of ""tree"" \ "
637,An a is a tool used for planting wood,A blogger carry axes with him,Its is impossible to live without trees,Usually axes is used to cut wood,An ax is a tool used for chopping wood,"plant: (botany) An organism that is not an animal, especially an organism capable of photosynthesis. Typically a small or herbaceous organism of this kind, rather than a tree. \ plant: (botany) An organism of the kingdom Plantae; now specifically, a living organism of the Embryophyta (land plants) or of the Chlorophyta (green algae), a eukaryote that includes double-membraned chloroplasts in its cells containing chlorophyll a and b, or any organism closely related to such an organism. \ a/A: (medical) Arterial to alveolar oxygen ratio. \ tool: A mechanical device intended to make a task easier. \ tool: (transitive) To work on or shape with tools, e.g., hand-tooled leather. \ wood: (uncountable) The substance making up the central part of the trunk and branches of a tree. Used as a material for construction, to manufacture various items, etc. or as fuel. \ wood: (countable) The wood of a particular species of tree. \ "
955,the girl was wearing a newspaper dress every day,the newspapers are usually white and black,the girl in a dress is reading the newspaper,there are few clothes made of newspapers in the world,the girl was wearing a white dress every day,"wear: (uncountable) (in combination) clothing \ wear: To have or carry on one's person habitually, consistently; or, to maintain in a particular fashion or manner. \ girl: (transitive) To feminize or girlify; to gender as a girl or as for girls. \ girl: A young female animal. \ newspaper: (countable) A publication, usually published daily or weekly and usually printed on cheap, low-quality paper, containing news and other articles. \ newspaper: (transitive) To cover with newspaper. \ "
782,the neighbor's dog drove the car,cars are usually much bigger than dogs,dogs are colorblind,dogs aren't smart enough to drive the cars,my neighbor's daughter drove the car,"drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ neighbor: standard spelling of ""neighbour"" \ neighbor: standard spelling of ""neighbour"" \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ "
1416,he gets good score by skipping all questions,skipping questions won't earn score,skipping questions is very easy,he is good at answering questions,he scored good marks by attending all questions,"get: (transitive) To receive. \ get: (ditransitive) To obtain; to acquire. \ skip: (intransitive) To leap about lightly. \ skip: A leaping, jumping or skipping movement. \ score: The total number of goals, points, runs, etc. earned by a participant in a game. \ score: (transitive) To cut a notch or a groove in a surface. \ questions: plural of ""question"" \ question: A subject or topic for consideration or investigation. \ question: A sentence, phrase or word which asks for information, reply or response; an interrogative. \ questions: third person singular of ""question"" \ "
1367,A food is opposite of the truth,Foods can satisfy someone just like telling truth,the truth is that everyone needs to eat food,Food is for eating,A lie is the opposite of the truth,"food: (uncountable) Any solid substance that can be consumed by living organisms, especially by eating, in order to sustain life. \ food: (countable) A foodstuff. \ food: (uncountable figuratively) Anything that nourishes or sustains. \ truth: True facts, genuine depiction or statements of reality. \ truth: Conformity to fact or reality; correctness, accuracy. \ truth: Conformity to rule; exactness; close correspondence with an example, mood, model, etc. \ "
389,he likes to run in the shower,"After running, he took a shower",He is thinking about how to run fast in the shower,you cannot run in the shower because you will hurt yourself,He likes to sing in the shower,"like: To enjoy, be pleased by; favor; be in favor of. \ like: (usually in the plural) Something that a person likes (prefers). \ run: To move swiftly. \ run: (fluids) To flow. \ shower: A device for bathing by which water is made to fall on the body from a height, either from a tank or by the action of a pump. \ shower: (followed by with) To spray with (a specified liquid). \ "
1813,he puts a fire in a cooler,a fire will melt the cooler,fire is hot and a cooler keeps things cold,fire can not be cold,he puts beer in the cooler,"put: (business) A right to sell something at a predetermined price. \ put: To bring or set into a certain relation, state or condition. \ fire: (uncountable) A (usually self-sustaining) chemical reaction involving the bonding of oxygen with carbon or other fuel, with the production of heat and the presence of flame or smouldering. \ fire: (countable) An instance of this chemical reaction, especially when intentionally created and maintained in a specific location to a useful end (such as a campfire or a hearth fire). \ cooler: (countable) An insulated bin or box used with ice or freezer packs to keep food or beverages cold while picnicking or camping. \ cooler: comparative of ""cool"" \ "
204,I bought a house from the car dealership.,the car dealership bought a house,A car dealership sells automotive vehicles.,I bought a house and a car,I bought a car from the car dealership.,"buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ house: The people who live in a house; a household. \ house: (transitive) To keep within a structure or container. \ dealership: A place that sells items, especially cars. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ "
159,Towels are made of rubber.,Towels and rubber are both white,Towels absorb liquid better than rubber.,Towels can warp the rubber,Towels are made of cloth.,"towels: plural of ""towel"" \ towel: A cloth used for wiping, especially one used for drying anything wet, as a person after a bath. \ towel: (transitive) To hit with a towel. \ towels: third person singular of ""towel"" \ cum towels: plural of ""cum towel"" \ towel: A cloth used for wiping, especially one used for drying anything wet, as a person after a bath. \ towel: (transitive) To hit with a towel. \ rubber: (uncountable) Pliable material derived from the sap of the rubber tree; a hydrocarbon polymer of isoprene. \ rubber: (uncountable countable) Synthetic materials with the same properties as natural rubber. \ rubber: (countable UK Australia NZ) An eraser. \ "
914,a rabbit is driving a car,rabbits are usually small and hairy,A rabbit does not reach the pedals of a car,a car is bigger than a rabbit,a rabbit is eating grass,"drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ rabbit: (intransitive) To hunt rabbits. \ rabbit: A mammal of the family Leporidae, with long ears, long hind legs and a short, fluffy tail. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ "
1640,It's very cold in Arizona.,It's actually hot in Arizona.,Arizona is the name of a place,I got a cold when I was in Arizona,Arizona has warm weather,abovesaid: Mentioned or recited before. \ 
923,ducks are usually found in office buildings,ducks are birds with feathers,some office building doesn't look like ducks,ducks don't usually show up in office buildings,ducks are usually found in ponds and lakes,"find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ ducks: third person singular of ""duck"" \ duck: An aquatic bird of the family Anatidae, having a flat bill and webbed feet. \ duck: (transitive) To quickly lower (the head) in order to prevent it from being struck by something. \ ducks: plural of ""duck"" \ office buildings: plural of ""office building"" \ office building: A commercial building containing spaces for offices. \ building: (uncountable) The act or process by which something is built; construction. \ buildings: plural of ""building"" \ building: (uncountable) The act or process by which something is built; construction. \ building: present participle of ""build"" \ "
640,He went to patrol bunk to write the Exam,There are a lot of papers In the petrol bunk,Exams will be contacted in the Examination hall,It's a nice peaceful place to write the exam.,He went to the Examination hall to write the exam,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ patrol: (military) A movement, by a small body of troops beyond the line of outposts, to explore the country and gain intelligence of the enemy's whereabouts. \ patrol: (military) A going of the rounds along the chain of sentinels and between the posts, by a guard, usually consisting of three or four men, to insure greater security from attacks on the outposts. \ write: (ambitransitive) To form letters, words or symbols on a surface in order to communicate. \ write: (transitive) To be the author of (a book, article, poem, etc.). \ bunk: (nautical) A built-in bed on board ship, often erected in tiers one above the other. \ bunk: To occupy a bunk. \ exam: (informal) clipping of ""examination"", especially when meaning test or in compound terms. \ examination: The act of examining. \ examination: Particularly, an inspection by a medical professional to establish the extent and nature of any sickness or injury. \ exam: (sciences) Shortened form of ""examine"" \ "
541,"A tomato is a fruit, but people call it an animal",Some animals eat tomatoes,No one calls tomatoes as an animal,Tomatoes cannot eat animals.,"A tomato is a fruit, but people call it a vegetable","tomato, tomato: alternative spelling of ""tomayto, tomahto"" \ tomayto tomahto: alternative spelling of ""tomayto, tomahto"" \ tomayto, tomahto: (idiomatic) Used to dismissively suggest that something is a distinction without a difference \ tomato: (botany) A widely cultivated plant, Solanum lycopersicum, having edible fruit. \ tomato: (cooking) The savory fruit of this plant, red when ripe, treated as a vegetable in horticulture and cooking. \ fruit: (often in the plural) In general, a product of plant growth useful to man or animals. \ fruit: Specifically, a sweet, edible part of a plant that resembles seed-bearing fruit (see next sense), even if it does not develop from a floral ovary; also used in a technically imprecise sense for some sweet or sweetish vegetables, such as the petioles of rhubarb, that resemble a true fruit or are used in cookery as if they were a fruit. \ fruit: To produce fruit, seeds, or spores. \ "
573,a book is used for opening a door,books are usually made of paper while knobs are usually made of metal,a book is much bigger thank a knob,books can not be fitted to a door,a knob is used for opening a door,"open: (transitive) To make something accessible or allow for passage by moving from a shut position. \ open: (not comparable) Not closed; accessible; unimpeded. \ book: A long work fit for publication, typically prose, such as a novel or textbook, and typically published as such a bound collection of sheets. \ book: A collection of sheets of paper bound together to hinge at one edge, containing printed or written material, pictures, etc. \ door: A portal of entry into a building, room, or vehicle, consisting of a rigid plane movable on a hinge. Doors are frequently made of wood or metal. May have a handle to help open and close, a latch to hold the door closed and a lock that ensures the door cannot be opened without the key. \ door: Any flap, etc. that opens like a door. \ "
448,He walked through the floor.,Gravity makes people down.,The floor was too thick.,The floor was too tall.,He walked through the door.,"walk: A trip made by walking. \ walk: (intransitive) To move on the feet by alternately setting each foot (or pair or group of feet, in the case of animals with four or more feet) forward, with at least one foot on the ground at all times. Compare run. \ walk: (intransitive colloquial legal) To ""walk free"", i.e. to win, or avoid, a criminal court case, particularly when actually guilty. \ floor: The interior bottom or surface of a house or building; the supporting surface of a room. \ floor: Ground (surface of the Earth, as opposed to the sky or water or underground). \ floor: To cover or furnish with a floor. \ "
1152,He likes to go to the park to shop for food.,Sometimes you can shop at flea markets for food.,Park is a piece of open land for recreational use,You can do exercise in the park.,He likes to go to the grocery store to shop for food.,"like: To enjoy, be pleased by; favor; be in favor of. \ like: (usually in the plural) Something that a person likes (prefers). \ shop: An establishment that sells goods or services to the public; originally only a physical location, but now a virtual establishment as well. \ shop: A place where things are manufactured or crafted; a workshop. \ park: An area of land set aside for environment preservation or recreation. \ park: (transitive) To bring (something such as a vehicle) to a halt or store in a specified place. \ food: (uncountable) Any solid substance that can be consumed by living organisms, especially by eating, in order to sustain life. \ food: (countable) A foodstuff. \ "
792,"to get food fast and cheap, you go to a gourmet restaurant",a gourmet restaurant usually requires a reservation,food in the gourmet restaurant is expensive and takes a longer time to be served,a restaurant which wins Michelin stars must be a gourmet restaurant,"to get food fast and cheap, you go to a fast-food restaurant","food: (uncountable) Any solid substance that can be consumed by living organisms, especially by eating, in order to sustain life. \ food: (countable) A foodstuff. \ food: (uncountable figuratively) Anything that nourishes or sustains. \ gourmet: (of food and drink) Fine; of superior quality. \ gourmet: A connoisseur in eating and drinking; someone who takes their food seriously. \ restaurant: An eating establishment in which diners are served food, usually by waiters at their tables but sometimes (as in a fast food restaurant) at a counter. \ "
1146,You can earn money if you rest.,I'll rest when I earn enough money,No one can make money by resting,Alternating work with rest is a good habit.,You can earn money if you work.,"earn: (transitive) To receive payment for work. \ earn: (UK dialect dated) To curdle, as milk. \ rest: (intransitive) To cease from action, motion, work, or performance of any kind; stop; desist; be without motion. \ 'rest: Contraction of arrest (to capture a criminal) \ money: A legally or socially binding conceptual contract of entitlement to wealth, void of intrinsic value, payable for all debts and taxes, and regulated in supply. \ money: A generally accepted means of exchange and measure of value. \ "
1872,Square wheels go faster,People can buy wheels easily,There is a square near to the wheel store,Only round wheels can roll,The wheels on the bus go round and round,"wheels: (by meronymy) An automobile or other vehicle; a set of wheels \ wheels: third person singular of ""wheel"" \ wheel: A circular device capable of rotating on its axis, facilitating movement or transportation or performing labour in machines. \ wheel: The breaking wheel, an old instrument of torture. \ wheels: plural of ""wheel"" \ square: Something characterized by a square, or nearly square, form. \ "
875,She eats a 12-inch cake before dinner every day,a 12-inch cake is too plentiful for one person to eat before dinner,eating cake before dinner may kill your appetite,eating too much dessert every day will make you fat,She eats candy before dinner every day,"eat: To use up. \ eat: To ingest; to be ingested. \ inch: A unit of length equal to one twelfth of a foot, or exactly 2.54 centimetres. \ inch: (meteorology) The amount of water which would cover a surface to the depth of an inch, used as a measurement of rainfall. \ dinner: The main meal of the day, often eaten in the evening. \ dinner: A midday meal (in a context in which the evening meal is called supper or tea). \ "
954,the lady put a basketball in a wooden picture frame,"basketballs do not fit in the dimensions of most, if not all, picture frames","basketballs can be a variety of colors, but most often are a shade of orange or brown",basketballs are usually round while picture frames are usually square,the lady put a self-portrait in a wooden picture frame,"lady: A woman of breeding or higher class, a woman of authority. \ lady: The feminine of lord. \ basketball: (sports uncountable) A sport in which two opposing teams of five players strive to put a ball through a hoop. \ basketball: (countable) The particular kind of ball used in the sport of basketball. \ wooden: Made of wood. \ wooden: (figuratively) As if made of wood; moving awkwardly, or speaking with dull lack of emotion. \ "
1700,house addresses are great to attract customer service,a residential address is different than a business address,businesses are conducted from a nonresidential address,its challenging to find an office out of a residential home,she set up a consulting business,"attract: To arouse interest. \ attract: To pull toward without touching. \ addresses: third person singular of ""address"" \ address: Act of addressing oneself to a person or group; a discourse or speech. \ address: Direction or superscription of a letter, or the name, title, and place of residence of the person addressed. \ addresses: plural of ""address"" \ customer service: A department that provides services to existing customers. \ customer service: The act of providing services to customers before, during and after a purchase. \ "
437,I broke the bacon and cut the egg.,The egg has to be broken and the bacon cut to be fried.,Bacon comes from Pork the chicken egg.,The egg does not fry bacon.,I made an egg omelet with bacon.,"break: An instance of breaking something into two or more pieces. \ break: (transitive) To divide (something, often money) into smaller units. \ cut: (intransitive) To admit of incision or severance; to yield to a cutting instrument. \ cut: (participial adjective) Having been cut. \ bacon: Cured meat from the sides, belly or back of a pig. \ bacon: Thin slices of the above in long strips. \ egg: (zoology countable) An approximately spherical or ellipsoidal body produced by birds, reptiles, insects and other animals, housing the embryo during its development. \ egg: (countable uncountable) The egg of a domestic fowl (especially a hen) or its contents, used as food. \ "
1875,Boxes are spheres,A cube is the shape of a box,cubes are like squares and spheres are like circles,a box cannot be both a cube and a sphere,Cats like to sit in boxes,"boxes: plural of ""box"" \ box: Senses relating to a three-dimensional object or space. \ box: Senses relating to a two-dimensional object or space \ boxes: third person singular of ""box"" \ flower boxes: plural of ""flower box"" \ flower box: (computing programming) A comment in source code that spans several lines, serving to introduce the source code that follows, and bordered by asterisks. \ flower box: A container in which flowers or plants are grown, usually affixed outside just below a window. \ spheres: plural of ""sphere"" \ sphere: A spherical physical object; a globe or ball. \ sphere: (mathematics) A regular three-dimensional object in which every cross-section is a circle; the figure described by the revolution of a circle about its diameter. \ spheres: third person singular of ""sphere"" \ homology spheres: plural of ""homology sphere"" \ homology sphere: (topology) A manifold whose homology is the same as that of some sphere of the same dimension \ homology: (topology) A theory associating a system of groups to each topological space. \ "
819,rabbits like to eat meat,the rabbits are brushy and cute,"rabbits are herbivores, not carnivores",some people like to keep rabbits as pets,rabbits like to eat grass,"like: To enjoy, be pleased by; favor; be in favor of. \ like: (usually in the plural) Something that a person likes (prefers). \ eat: To use up. \ eat: To ingest; to be ingested. \ rabbits: plural of ""rabbit"" \ rabbit: (intransitive) To hunt rabbits. \ rabbit: A mammal of the family Leporidae, with long ears, long hind legs and a short, fluffy tail. \ common rabbits: plural of ""common rabbit"" \ common rabbit: An animal of the species Oryctolagus cuniculus, native to southwestern Europe and northwest Africa, introduced and invasive elsewhere. \ rabbit: (intransitive) To hunt rabbits. \ meat: (uncountable) The flesh (muscle tissue) of an animal used as food. \ meat: (countable) A type of meat, by anatomic position and provenance. \ "
1850,poop is lovely,nobody likes to poop,the lovely girl found some poop on the street,poop is gross,She is lovely,"poop: (informal often childish) Fecal matter, feces. \ poop: (informal childish intransitive) To defecate. \ poop: The sound of a steam engine's whistle; typically low pitch. \ poop: (childish euphemism) Expressing annoyed disappointment. \ "
998,my brother is sleeping in the kitchen,my brother don't like the kitchen,the kitchen is for preparing food,my brother slipped down in the kitchen,my brother is sleeping in his bed,sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ brother: Son of the same parents as another person. \ brother: (transitive) To treat as a brother. \ kitchen: A room or area for preparing food. \ kitchen: Cuisine. \ 
897,he needed his car repaired so he took it to a heart surgeon,a heart surgeon works in a hospital and office,a heart surgeon goes to the garage to have his car repaired,heart surgeons couldn't repair cars,he needed his car fixed so he took it to a mechanic,"need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ repair: To restore to good working order, fix, or improve damaged condition; to mend; to remedy. \ repair: The act of repairing something. \ take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ heart surgeon: A surgeon of the heart. \ surgeon: One who performs surgery; a doctor who performs operations on people or animals. \ "
1671,Lightning comes after thunder,Lighting is very bright and can be seen from very far away,Sometimes thunder can be heard even if you miss seeing the lightning strike,"The speed of sound is slower than the speed of light, so light comes first",Thunder comes after lightning,"come: (intransitive) To move from further away to nearer to. \ come: (intransitive) To arrive. \ lightning: A flash of light produced by short-duration, high-voltage discharge of electricity within a cloud, between clouds, or between a cloud and the earth. \ lightning: Extremely fast or sudden; moving (as if) at the speed of lightning. \ thunder: A deep, rumbling noise resembling thunder. \ thunder: To produce thunder; to sound, rattle, or roar, as a discharge of atmospheric electricity; often used impersonally. \ "
1040,She bakes a cake in the dishwasher,A cake is less expensive than a dishwasher,she can make a delicious cake,the dishwasher is used for washing dishes,She bakes a cake in the oven,"bake: (ditransitive or intransitive) (with person as subject) To cook (something) in an oven. \ bake: (intransitive) (with baked thing as subject) To be cooked in an oven. \ cake: A rich, sweet dessert food, typically made of flour, sugar and eggs and baked in an oven, and often covered in icing. \ cake: A small mass of baked dough, especially a thin loaf from unleavened dough. \ dishwasher: A machine for washing dishes. \ dishwasher: Someone who washes dishes, especially one hired to wash dishes in a restaurant. \ "
1150,He walked on the lake.,Lake is full of water.,No one can walk on water.,He will catch cold if he always play beside the lake.,He walked on the road.,"walk: A trip made by walking. \ walk: (intransitive) To move on the feet by alternately setting each foot (or pair or group of feet, in the case of animals with four or more feet) forward, with at least one foot on the ground at all times. Compare run. \ walk: (intransitive colloquial legal) To ""walk free"", i.e. to win, or avoid, a criminal court case, particularly when actually guilty. \ lake: (now chiefly dialectal) A small stream of running water; a channel for water; a drain. \ lake: A large, landlocked stretch of water. \ lake: (chiefly dialectal) To leap, jump, exert oneself, play. \ "
1249,We like to die every day.,Death is undesirable and can only happen once.,Dying is a horrible process.,People breathe to live every day.,We like to dance every day.,"like: To enjoy, be pleased by; favor; be in favor of. \ like: (usually in the plural) Something that a person likes (prefers). \ like: To prefer and maintain (an action) as a regular habit or activity. \ die: (transitive) To stop living and undergo (a specified death). \ die: The cubical part of a pedestal; a plinth. \ die: (intransitive) To stop living; to become dead; to undergo death. \ "
1117,He ate a cow in one bite.,"cows can be white, brown or black.",some flies likes to bite the cows,A cow is too big to be eaten in one bite.,He ate a grape in one bite.,"eat: To use up. \ eat: To ingest; to be ingested. \ cow: (formerly inexact but now common) Any member of the species Bos taurus regardless of sex or age, including bulls and calves. \ cow: (transitive mostly in the passive voice) To intimidate; to daunt the spirits or courage of. \ bite: (transitive) To cut off a piece by clamping the teeth. \ bite: (transitive) To hold something by clamping one's teeth. \ "
1556,Bob kicked the boulder up the hill,There are many boulders on the hill,Don't kick anything while climbing the hill,a boulder is too heavy to be kicked up,Bob kicked the ball up the hill,"kick: (intransitive) To make a sharp jerking movement of the leg, as to strike something. \ kick: A hit or strike with the leg, foot or knee. \ bob: (intransitive) To move gently and vertically, in either a single motion or repeatedly up and down, at or near the surface of a body of water, or similar medium. \ bob: (transitive) To move (something) as though it were bobbing in water. \ boulder: (climbing) To engage in bouldering \ boulder: A large mass of stone detached from the surrounding land. \ hill: A sloping road. \ hill: An elevated location smaller than a mountain. \ "
34,the ceiling fan is spreading light in the darkroom.,a ceiling fan is operating in the darkroom.,a ceiling fan has no modules to light.,ceiling fans are needed in a room if there are no air-conditioner.,the light bulb is spreading light in the darkroom.,"spread: The act of spreading. \ spread: (transitive) To extend (individual rays, limbs etc.); to stretch out in varying or opposing directions. \ ceiling fan: A fan fixture attached to a ceiling, sometimes with a built-in light. \ ceiling: The overhead closure of a room. \ light: (transitive) To start (a fire). \ light: (physics uncountable) Visible electromagnetic radiation. The human eye can typically detect radiation (light) in the wavelength range of about 400 to 750 nanometers. Nearby shorter and longer wavelength ranges, although not visible, are commonly called ultraviolet and infrared light. \ darkroom: A dark room, where photographs are developed. \ darkroom: A darkened room where sexual activity can take place, especially one in a gay club. \ "
11,You are likely to find an orange tree in Antarctica.,People can take oranges to Antarctica for eating,That pile of snow in Antarctica seems like an orange tree,It is too cold for an orange tree to grow in Antarctica,You are likely to find an orange tree in Florida.,find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ orange: An evergreen tree of the genus Citrus such as Citrus sinensis. \ orange: The fruit of an orange tree; a citrus fruit with a slightly sour flavour. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ 
476,Machines need enough sleep to function optimally.,"Machines do not need sleep, it can work restlessly.",Machines need something to be powered.,Machines can work while people are sleeping.,Mammals need enough sleep to function optimally,"need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ function: What something does or is used for. \ function: A professional or official position. \ machines: third person singular of ""machine"" \ machine: A device that directs and controls energy, often in the form of movement or electricity, to produce a certain effect. \ machine: to make by machinery. \ machines: plural of ""machine"" \ enough: Sufficiently. \ enough: Sufficient; all that is required, needed, or appropriate. \ "
1158,He was good at impressions because he was tall.,Being tall does not impact your ability to do impressions.,People who like play basketball is good at impressions.,Being tall is the opposite of the roundness of a basketball.,He was good at basketball because he was tall.,"impressions: plural of ""impression"" \ impression: The indentation or depression made by the pressure of one object on or into another. \ impression: The overall effect of something, e.g., on a person. \ artists' impressions: plural of ""artist's impression"" \ artist's impression: (art architecture) A sketch or drawing of someone or something, produced when it is not possible to take a photograph. \ impression: The indentation or depression made by the pressure of one object on or into another. \ sulfur impressions: plural of ""sulfur impression"" \ sulfur impression: a sulfur cast \ impression: The indentation or depression made by the pressure of one object on or into another. \ present sense impressions: plural of ""present sense impression"" \ present sense impression: (legal) A statement made by a person (the declarant) that conveys his or her sense of the state of an event or the condition of something, made spontaneously while the person was perceiving (i.e. contemporaneous with) the event or condition, or immediately thereafter. \ impression: The indentation or depression made by the pressure of one object on or into another. \ "
1804,milky way galaxy is a part of the earth,There are many other planets inside the milky way galaxy like the earth,No one living on the earth has left the milky way galaxy,the earth is in the milky way galaxy,earth is part of the milky way galaxy,"milky: Resembling milk in color, consistency, smell, etc.; consisting of milk. \ milky: (color science informal) Of the black in an image, appearing as dark gray rather than black. \ part: Duty; responsibility. \ part: A portion; a component. \ earth: (uncountable) Soil. \ earth: Our planet, third out from the Sun; see main entry Earth. \ "
1405,A favorite menu item at my local Chinese restaurant is boiled rocks.,she put the boiled food on the rock,"No one could eat a rock, boiled or otherwise.",there are many rocks and boiled food in the world,local Chinese restaurant has delicious food.,"boil: The point at which fluid begins to change to a vapour. \ boil: A localized accumulation of pus in the skin, resulting from infection. \ favorite: (American spelling) alternative form of ""favourite"" \ favourite: Belonging to a category whose members are all preferred or liked over nonmembers. \ favourite: A person or thing who enjoys special regard or favour. \ favorite: (American spelling) alternative form of ""favourite"" \ restaurant: An eating establishment in which diners are served food, usually by waiters at their tables but sometimes (as in a fast food restaurant) at a counter. \ local: From or in a nearby location. \ rocks: plural of ""rock"" \ rock: (transitive and intransitive) To move gently back and forth. \ rock: A formation of minerals, specifically \ rocks: third person singular of ""rock"" \ "
1124,He drove a car into the sky.,The speed of this car is very slow,A car only can run on the road.,He doesn't have enough money to buy a car,He flew to California on the plane.,"drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ sky: The atmosphere above a given point, especially as visible from the ground during the day. \ sky: (sports) To hit, kick or throw (a ball) extremely high. \ "
1995,he used water to cook food,people can not use water to start a fire,fire is hot but water is cold generally,water cannot produce heat,he used fire to cook food,"cook: (cooking) The head cook of a manor house \ cook: (cooking) A person who prepares food. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ food: (uncountable) Any solid substance that can be consumed by living organisms, especially by eating, in order to sustain life. \ food: (countable) A foodstuff. \ "
1820,You will never find a farmer on a farm.,Farmers sometimes will not live near to the farm,Farmers need to be on the farm to tend to livestock and take care of the vegetation and so would likely be at the farm.,Farmers are not legally required to stay on the farm 24/7,You are likely to find a farmer on a farm.,"find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ farmer: A person who works the land and/or who keeps livestock, especially on a farm. \ farmer: Agent noun of farm; someone or something that farms. \ farm: A place where agricultural and similar activities take place, especially the growing of crops or the raising of livestock. \ farm: (intransitive) To work on a farm, especially in the growing and harvesting of crops. \ "
1936,the bleach cleaned the house,bleach cannot clean a house by itself,bleach is too little to clean,bleach has no hands to clean with,he cleans up with bleach,"clean: Removal of dirt. \ clean: (heading behavioural) Free of immorality or criminality. \ bleach: (transitive) To treat with bleach, especially so as to whiten (fabric, paper, etc.) or lighten (hair). \ bleach: (transitive figurative) To make meaningless; to divest of meaning; to make empty. \ house: The people who live in a house; a household. \ house: (transitive) To keep within a structure or container. \ "
