id,sent0,sent1,wiktionary_sent0,wiktionary_sent1
11,You are likely to find an orange tree in Antarctica.,You are likely to find an orange tree in Florida.,find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ orange: An evergreen tree of the genus Citrus such as Citrus sinensis. \ orange: The fruit of an orange tree; a citrus fruit with a slightly sour flavour. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ ,find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ orange: An evergreen tree of the genus Citrus such as Citrus sinensis. \ orange: The fruit of an orange tree; a citrus fruit with a slightly sour flavour. \ 
476,Mammals need enough sleep to function optimally,Machines need enough sleep to function optimally.,"need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ function: What something does or is used for. \ function: A professional or official position. \ mammals: plural of ""mammal"" \ mammal: (paleontology) A vertebrate with three bones in the inner ear and one in the jaw. \ mammal: An animal of the class Mammalia, characterized by being warm-blooded, having hair and feeding milk to its young. \ marine mammals: plural of ""marine mammal"" \ marine mammal: a mammal, such as a whale, seal, sea cow or polar bear, which lives wholly or primarily in seawater. \ mammal: (paleontology) A vertebrate with three bones in the inner ear and one in the jaw. \ enough: Sufficiently. \ enough: Sufficient; all that is required, needed, or appropriate. \ ","need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ function: What something does or is used for. \ function: A professional or official position. \ machines: third person singular of ""machine"" \ machine: A device that directs and controls energy, often in the form of movement or electricity, to produce a certain effect. \ machine: to make by machinery. \ machines: plural of ""machine"" \ enough: Sufficiently. \ enough: Sufficient; all that is required, needed, or appropriate. \ "
1158,He was good at basketball because he was tall.,He was good at impressions because he was tall.,"basketball: (sports uncountable) A sport in which two opposing teams of five players strive to put a ball through a hoop. \ basketball: (countable) The particular kind of ball used in the sport of basketball. \ basketball player: A person who plays basketball, especially professionally. \ basketball hoop: (basketball) The hoop, holding a string net, through which the basketball must be placed to score \ ","impressions: plural of ""impression"" \ impression: The indentation or depression made by the pressure of one object on or into another. \ impression: The overall effect of something, e.g., on a person. \ artists' impressions: plural of ""artist's impression"" \ artist's impression: (art architecture) A sketch or drawing of someone or something, produced when it is not possible to take a photograph. \ impression: The indentation or depression made by the pressure of one object on or into another. \ sulfur impressions: plural of ""sulfur impression"" \ sulfur impression: a sulfur cast \ impression: The indentation or depression made by the pressure of one object on or into another. \ present sense impressions: plural of ""present sense impression"" \ present sense impression: (legal) A statement made by a person (the declarant) that conveys his or her sense of the state of an event or the condition of something, made spontaneously while the person was perceiving (i.e. contemporaneous with) the event or condition, or immediately thereafter. \ impression: The indentation or depression made by the pressure of one object on or into another. \ "
1804,milky way galaxy is a part of the earth,earth is part of the milky way galaxy,"milky: Resembling milk in color, consistency, smell, etc.; consisting of milk. \ milky: (color science informal) Of the black in an image, appearing as dark gray rather than black. \ part: Duty; responsibility. \ part: A portion; a component. \ earth: (uncountable) Soil. \ earth: Our planet, third out from the Sun; see main entry Earth. \ ","earth: (uncountable) Soil. \ earth: Our planet, third out from the Sun; see main entry Earth. \ part: Duty; responsibility. \ part: A portion; a component. \ milky: Resembling milk in color, consistency, smell, etc.; consisting of milk. \ milky: (color science informal) Of the black in an image, appearing as dark gray rather than black. \ "
1405,local Chinese restaurant has delicious food.,A favorite menu item at my local Chinese restaurant is boiled rocks.,"restaurant: An eating establishment in which diners are served food, usually by waiters at their tables but sometimes (as in a fast food restaurant) at a counter. \ local: From or in a nearby location. \ local: (computing of a variable or identifier) Having limited scope (either lexical or dynamic); only being accessible within a certain portion of a program. \ delicious: Pleasing to taste; tasty. \ delicious: (colloquial) Metaphorically pleasing to taste; pleasing to the eyes or mind. \ food: (uncountable) Any solid substance that can be consumed by living organisms, especially by eating, in order to sustain life. \ ","boil: The point at which fluid begins to change to a vapour. \ boil: A localized accumulation of pus in the skin, resulting from infection. \ favorite: (American spelling) alternative form of ""favourite"" \ favourite: Belonging to a category whose members are all preferred or liked over nonmembers. \ favourite: A person or thing who enjoys special regard or favour. \ favorite: (American spelling) alternative form of ""favourite"" \ restaurant: An eating establishment in which diners are served food, usually by waiters at their tables but sometimes (as in a fast food restaurant) at a counter. \ local: From or in a nearby location. \ rocks: plural of ""rock"" \ rock: (transitive and intransitive) To move gently back and forth. \ rock: A formation of minerals, specifically \ rocks: third person singular of ""rock"" \ "
1124,He drove a car into the sky.,He flew to California on the plane.,"drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ sky: The atmosphere above a given point, especially as visible from the ground during the day. \ sky: (sports) To hit, kick or throw (a ball) extremely high. \ ","fly: (non-technical) Especially, any of the insects of the family Muscidae, such as the common housefly (other families of Diptera include mosquitoes and midges). \ fly: (zoology) Any insect of the order Diptera; characterized by having two wings (except for some wingless species), also called true fly. \ plane: Of a surface: flat or level. \ plane: A level or flat surface. \ "
1995,he used water to cook food,he used fire to cook food,"cook: (cooking) The head cook of a manor house \ cook: (cooking) A person who prepares food. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ food: (uncountable) Any solid substance that can be consumed by living organisms, especially by eating, in order to sustain life. \ food: (countable) A foodstuff. \ ","cook: (cooking) The head cook of a manor house \ cook: (cooking) A person who prepares food. \ fire: (uncountable) A (usually self-sustaining) chemical reaction involving the bonding of oxygen with carbon or other fuel, with the production of heat and the presence of flame or smouldering. \ fire: (countable) An instance of this chemical reaction, especially when intentionally created and maintained in a specific location to a useful end (such as a campfire or a hearth fire). \ food: (uncountable) Any solid substance that can be consumed by living organisms, especially by eating, in order to sustain life. \ food: (countable) A foodstuff. \ "
1820,You are likely to find a farmer on a farm.,You will never find a farmer on a farm.,"find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ farmer: A person who works the land and/or who keeps livestock, especially on a farm. \ farmer: Agent noun of farm; someone or something that farms. \ farm: A place where agricultural and similar activities take place, especially the growing of crops or the raising of livestock. \ farm: (intransitive) To work on a farm, especially in the growing and harvesting of crops. \ ","find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ farmer: A person who works the land and/or who keeps livestock, especially on a farm. \ farmer: Agent noun of farm; someone or something that farms. \ farm: A place where agricultural and similar activities take place, especially the growing of crops or the raising of livestock. \ farm: (intransitive) To work on a farm, especially in the growing and harvesting of crops. \ "
1936,the bleach cleaned the house,he cleans up with bleach,"clean: Removal of dirt. \ clean: (heading behavioural) Free of immorality or criminality. \ bleach: (transitive) To treat with bleach, especially so as to whiten (fabric, paper, etc.) or lighten (hair). \ bleach: (transitive figurative) To make meaningless; to divest of meaning; to make empty. \ house: The people who live in a house; a household. \ house: (transitive) To keep within a structure or container. \ ","clean: Removal of dirt. \ clean: (heading behavioural) Free of immorality or criminality. \ clean: (heading physical) Free of dirt or impurities or protruberances. \ bleach: (transitive) To treat with bleach, especially so as to whiten (fabric, paper, etc.) or lighten (hair). \ bleach: (transitive figurative) To make meaningless; to divest of meaning; to make empty. \ bleach: (uncountable) A chemical, such as sodium hypochlorite or hydrogen peroxide, or a preparation of such a chemical, used for disinfecting or whitening. \ "
1187,The public library sells live fish and birds,The public library has lots of books,"sell: (ergative) To be sold. \ sell: (transitive intransitive ditransitive) To transfer goods or provide services in exchange for money. \ public library: A library provided essentially as a public service rather than as a commercial venture. \ library: An institution which holds books and/or other forms of media for use by the public or qualified people often lending them out, as well as providing various other services for its users. \ live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ birds: plural of ""bird"" \ bird: A member of the class of animals Aves in the phylum Chordata, characterized by being warm-blooded, having feathers and wings usually capable of flight, and laying eggs. \ bird: (intransitive) To observe or identify wild birds in their natural environment. \ cage birds: plural of ""cage bird"" \ cage bird: A bird, such as a canary or budgerigar, kept captive in a cage or aviary for domestic companionship or as a hobby. \ cage: The passenger compartment of a lift. \ ","public library: A library provided essentially as a public service rather than as a commercial venture. \ library: An institution which holds books and/or other forms of media for use by the public or qualified people often lending them out, as well as providing various other services for its users. \ lots: (colloquial) A lot; a great deal; tons; loads. \ lots: plural of ""lot"" \ lot: (transitive dated) To allot; to sort; to apportion. \ lot: A separate portion; a number of things taken collectively. \ books: plural of ""book"" \ book: A long work fit for publication, typically prose, such as a novel or textbook, and typically published as such a bound collection of sheets. \ book: A collection of sheets of paper bound together to hinge at one edge, containing printed or written material, pictures, etc. \ books: (accounting) Accounting records. \ "
96,You are likely to find a piano at a musical instrument shop,You are likely to find a lion at a musical instrument shop,"find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ piano: (music) soft, quiet \ piano: (musical instruments) a keyboard musical instrument, usually ranging over seven octaves, with white and black colored keys, played by pressing these keys, causing hammers to strike strings \ musical instrument: A device, object, contrivance or machine used to produce musical notes or sounds. \ musical: Of, belonging or relating to music, or to its performance or notation. \ ","find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ lion: A big cat, Panthera leo, native to Africa, India and formerly to much of Europe. The term may apply to the species as a whole, to individuals, or to male individuals. It also applies to related species like mountain lions. \ lion: (heraldiccharge) A stylized representation of a large cat, used on a coat of arms. \ musical instrument: A device, object, contrivance or machine used to produce musical notes or sounds. \ musical: Of, belonging or relating to music, or to its performance or notation. \ "
352,the girl on the phone is annoying,the phone is annoying,"girl: (transitive) To feminize or girlify; to gender as a girl or as for girls. \ girl: A young female animal. \ girl: A female child, adolescent, or young woman. \ phone: A device for transmitting conversations and other sounds in real time across distances, now often a small portable unit also capable of running software etc. \ phone: (transitive) To call (someone) on the telephone. \ 'phone: (UK) dated form of ""phone"" \ ","phone: A device for transmitting conversations and other sounds in real time across distances, now often a small portable unit also capable of running software etc. \ phone: (transitive) To call (someone) on the telephone. \ 'phone: (UK) dated form of ""phone"" \ 'phone: (UK) dated form of ""phone"" \ "
94,The bug ate the moon,The bug ate leaves,"eat: To use up. \ eat: To ingest; to be ingested. \ bug: (colloquial US) Any insect, arachnid, myriapod or entognath. \ bug: (entomology) An insect of the order Hemiptera (the “true bugs""). \ moon: (mistaken capitalization of Moon with ""the"" singulare tantum) the Earth's only permanent natural satellite. \ moon: (colloquial by extension of Moon) Any natural satellite of a planet. \ ","eat: To use up. \ eat: To ingest; to be ingested. \ bug: (colloquial US) Any insect, arachnid, myriapod or entognath. \ bug: (entomology) An insect of the order Hemiptera (the “true bugs""). \ leaves: plural of ""leaf"" \ leaf: Anything resembling the leaf of a plant. \ leaf: (intransitive) To produce leaves; put forth foliage. \ leaves: plural of ""leave"" \ leave: (transitive) To have a consequence or remnant. \ leave: To depart; to separate from. \ "
1480,Cold oven can bake the cake.,To bake the cake you first switch on the oven to preheat.,"bake: (ditransitive or intransitive) (with person as subject) To cook (something) in an oven. \ bake: (intransitive) (with baked thing as subject) To be cooked in an oven. \ oven: A chamber used for baking or heating. \ cold: (of the weather) Causing the air to be cold. \ cake: A rich, sweet dessert food, typically made of flour, sugar and eggs and baked in an oven, and often covered in icing. \ cake: A small mass of baked dough, especially a thin loaf from unleavened dough. \ ","bake: (ditransitive or intransitive) (with person as subject) To cook (something) in an oven. \ bake: (intransitive) (with baked thing as subject) To be cooked in an oven. \ switch: A device to turn electric current on and off or direct its flow. \ switch: (transitive) To exchange. \ preheat: (transitive) to heat something in preparation for further action, especially cooking \ abovesaid: Mentioned or recited before. \ cake: A rich, sweet dessert food, typically made of flour, sugar and eggs and baked in an oven, and often covered in icing. \ cake: A small mass of baked dough, especially a thin loaf from unleavened dough. \ oven: A chamber used for baking or heating. \ oven tits: plural of ""oven tit"" \ oven tit: The ovenbird or willow warbler. \ oven: A chamber used for baking or heating. \ "
1186,terrorists are innocent peoples,terrorists are those who kill innocent people,"terrorists: plural of ""terrorist"" \ terrorist: A person, group, or organization that uses violent action, or the threat of violent action, to further political goals. \ terrorist: An agent or partisan of the revolutionary tribunal during the Reign of Terror in France. \ the terrorists will have won: (idiomatic) Phrase used to indicate that if a specified activity is not continued or carried out, those who seek to disrupt normal activities through terror will have succeeded, which is an unacceptable result. \ abovesaid: Mentioned or recited before. \ innocent: Bearing no legal responsibility for a wrongful act. \ innocent: One who is innocent, especially a young child. \ innocent: Free from guilt, sin, or immorality. \ ","kill: (transitive) To put to death; to extinguish the life of. \ kill: (transitive) To render inoperative. \ terrorists: plural of ""terrorist"" \ terrorist: A person, group, or organization that uses violent action, or the threat of violent action, to further political goals. \ terrorist: An agent or partisan of the revolutionary tribunal during the Reign of Terror in France. \ the terrorists will have won: (idiomatic) Phrase used to indicate that if a specified activity is not continued or carried out, those who seek to disrupt normal activities through terror will have succeeded, which is an unacceptable result. \ innocent: Bearing no legal responsibility for a wrongful act. \ innocent: One who is innocent, especially a young child. \ "
936,mom is cooking poison,mom is cooking chicken,cook: (cooking) The head cook of a manor house \ cook: (cooking) A person who prepares food. \ mom: (Canada US West Midlands colloquial familiar) mother. \ mom: (informal) To care in a motherly way. \ poison: A substance that is harmful or lethal to a living organism. \ poison: Something that harms a person or thing. \ ,"cook: (cooking) The head cook of a manor house \ cook: (cooking) A person who prepares food. \ mom: (Canada US West Midlands colloquial familiar) mother. \ mom: (informal) To care in a motherly way. \ chicken: (countable) A domestic fowl, Gallus gallus, especially when young. \ chicken: (uncountable) The meat from this bird eaten as food. \ "
1137,Rich man can afford luxury cars,Everyone can afford luxury cars,"afford: To offer, provide, or supply, as in selling, granting, expending, with profit, or without loss or too great injury. \ afford: To incur, stand, or bear without serious detriment, as an act which might under other circumstances be injurious;—with an auxiliary, as can, could, might, etc.; to be able or rich enough. \ rich: Wealthy: having a lot of money and possessions. \ rich: Having an intense fatty or sugary flavour. \ luxury: Very wealthy and comfortable surroundings. \ luxury: Something desirable but expensive. \ ","afford: To offer, provide, or supply, as in selling, granting, expending, with profit, or without loss or too great injury. \ afford: To incur, stand, or bear without serious detriment, as an act which might under other circumstances be injurious;—with an auxiliary, as can, could, might, etc.; to be able or rich enough. \ afford: To give, grant, or confer, with a remoter reference to its being the natural result; to provide; to furnish. \ luxury: Very wealthy and comfortable surroundings. \ luxury: Something desirable but expensive. \ luxury: very expensive \ "
475,the eagles swim under the sea,The eagles fly in the air,"swim: (intransitive) To become immersed in, or as if in, or flooded with, or as if with, a liquid \ swim: (intransitive) To move through the water, without touching the bottom; to propel oneself in water by natural means. \ eagles: plural of ""eagle"" \ eagle: (golf) To score an eagle. \ eagle: (heraldiccharge) A representation of such a bird carried as an emblem, e.g. on a coat of arms. \ eagles: third person singular of ""eagle"" \ sea: A large body of salt water. \ sea: A lake, especially if large or if salty or brackish. \ ","fly: (non-technical) Especially, any of the insects of the family Muscidae, such as the common housefly (other families of Diptera include mosquitoes and midges). \ fly: (zoology) Any insect of the order Diptera; characterized by having two wings (except for some wingless species), also called true fly. \ eagles: plural of ""eagle"" \ eagle: (golf) To score an eagle. \ eagle: (heraldiccharge) A representation of such a bird carried as an emblem, e.g. on a coat of arms. \ eagles: third person singular of ""eagle"" \ air: To bring (something) into contact with the air, so as to freshen or dry it. \ air: (uncountable meteorology) The substance constituting earth's atmosphere, particularly \ "
1191,Seawater contains high amount of sugar,Seawater contains a high amount of salt,"contain: (transitive) To hold inside. \ contain: (transitive) To include as a part. \ seawater: (not comparable) Consisting of seawater. \ seawater: The saltwater of a sea or ocean. \ amount: A quantity or volume. \ amount: The total, aggregate or sum of material (not applicable to discrete numbers or units or items in standard English). \ sugar: (uncountable) Sucrose in the form of small crystals, obtained from sugar cane or sugar beet and used to sweeten food and drink. \ sugar: (countable) A specific variety of sugar. \ ","contain: (transitive) To hold inside. \ contain: (transitive) To include as a part. \ seawater: (not comparable) Consisting of seawater. \ seawater: The saltwater of a sea or ocean. \ amount: A quantity or volume. \ amount: The total, aggregate or sum of material (not applicable to discrete numbers or units or items in standard English). \ salt: (chemistry) One of the compounds formed from the reaction of an acid with a base, where a positive ion replaces a hydrogen of the acid. \ salt: Salty; salted. \ "
683,a monkey eats gorillas,a monkey eats bananas,"eat: To use up. \ eat: To ingest; to be ingested. \ monkey: Any member of the clade Simiiformes not also of the clade Hominoidea containing humans and apes, from which they are usually, but not universally, distinguished by smaller size, a tail, and cheek pouches. \ monkey: (informal) Any nonhuman primate, including apes. \ gorillas: plural of ""gorilla"" \ gorilla: The largest of the apes, native to the forests of central Africa, and known for their trait of knuckle-walking \ gorilla: A big and brutish man or a thug; a goon or ruffian. \ mountain gorillas: plural of ""mountain gorilla"" \ mountain gorilla: A subspecies of the eastern gorilla, Gorilla beringei beringei \ gorilla: The largest of the apes, native to the forests of central Africa, and known for their trait of knuckle-walking \ ","eat: To use up. \ eat: To ingest; to be ingested. \ monkey: Any member of the clade Simiiformes not also of the clade Hominoidea containing humans and apes, from which they are usually, but not universally, distinguished by smaller size, a tail, and cheek pouches. \ monkey: (informal) Any nonhuman primate, including apes. \ bananas: plural of ""banana"" \ banana: An elongated curved tropical fruit that grows in bunches and has a creamy flesh and a smooth skin. \ banana: The tropical tree-like plant which bears clusters of bananas. The plant, usually of the genus Musa but sometimes also including plants from Ensete, has large, elongated leaves and is related to the plantain. \ bananas: Crazy, mad, nuts. \ "
1366,she watched a movie in her refrigerator,she watched a movie on her television,"watch: A portable or wearable timepiece. \ watch: (transitive) To look at, see, or view for a period of time. \ movie: (chiefly North American) A recorded sequence of images displayed on a screen at a rate sufficiently fast to create the appearance of motion. \ movie: (usually plural chiefly North American) A cinema. \ refrigerator: A household appliance used for keeping food fresh by refrigeration (short form fridge). \ refrigerator: One who has a chilling influence. \ ","watch: A portable or wearable timepiece. \ watch: (transitive) To look at, see, or view for a period of time. \ movie: (chiefly North American) A recorded sequence of images displayed on a screen at a rate sufficiently fast to create the appearance of motion. \ movie: (usually plural chiefly North American) A cinema. \ television: (neologism informal) To watch television. \ television: (uncountable) An electronic communication medium that allows the transmission of real-time visual images, and often sound. \ "
1709,The workers implemented regulations to protect the government.,The government implemented regulations to protect workers.,"implement: A tool or instrument for working with. \ implement: to bring about; to put into practice \ protect: (travel aviation) To book a passenger on a later flight if there is a chance they will not be able to board their earlier reserved flight. \ protect: (ambitransitive) To keep safe; to defend; to guard; to prevent harm coming to. \ workers: plural of ""worker"" \ worker: A person who performs labor for a living, especially manual labor. \ worker: A nonreproductive social insect, such as ant, bee, termite, or wasp. \ relief workers: plural of ""relief worker"" \ relief worker: A person who works, often on a voluntary basis, in a relief agency. \ worker: A person who performs labor for a living, especially manual labor. \ regulations: plural of ""regulation"" \ regulation: (countable) A law or administrative rule, issued by an organization, used to guide or prescribe the conduct of members of that organization. \ regulation: (uncountable) The act of regulating or the condition of being regulated. \ midnight regulations: plural of ""midnight regulation"" \ midnight regulation: (US politics) A law introduced by an outgoing administration in the period between the election and inauguration of the new president.","implement: A tool or instrument for working with. \ implement: to bring about; to put into practice \ protect: (travel aviation) To book a passenger on a later flight if there is a chance they will not be able to board their earlier reserved flight. \ protect: (ambitransitive) To keep safe; to defend; to guard; to prevent harm coming to. \ government: The body with the power to make and/or enforce laws to control a country, land area, people or organization. \ government: (grammar linguistics) The relationship between a word and its dependents \ regulations: plural of ""regulation"" \ regulation: (countable) A law or administrative rule, issued by an organization, used to guide or prescribe the conduct of members of that organization. \ regulation: (uncountable) The act of regulating or the condition of being regulated. \ midnight regulations: plural of ""midnight regulation"" \ midnight regulation: (US politics) A law introduced by an outgoing administration in the period between the election and inauguration of the new president. \ regulation: (countable) A law or administrative rule, issued by an organization, used to guide or prescribe the conduct of members of that organization. \ workers: plural of ""worker"" \ worker: A person who"
1116,People don't need glasses if they have vision problems.,People with vision problems often wear glasses.,"need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ glasses: Spectacles, frames bearing two lenses worn in front of the eyes. \ glasses: plural of ""glass"" \ glass: (transitive) To fit with glass; to glaze. \ glass: (uncountable) An amorphous solid, often transparent substance made by melting sand with a mixture of soda, potash and lime. \ problems: plural of ""problem"" \ problem: A difficulty that has to be resolved or dealt with. \ problem: A question to be answered, schoolwork exercise. \ vision: (transitive) To imagine something as if it were to be true. \ ","wear: (uncountable) (in combination) clothing \ wear: To have or carry on one's person habitually, consistently; or, to maintain in a particular fashion or manner. \ problems: plural of ""problem"" \ problem: A difficulty that has to be resolved or dealt with. \ problem: A question to be answered, schoolwork exercise. \ vision: (transitive) To imagine something as if it were to be true. \ glasses: Spectacles, frames bearing two lenses worn in front of the eyes. \ glasses: plural of ""glass"" \ glass: (transitive) To fit with glass; to glaze. \ glass: (uncountable) An amorphous solid, often transparent substance made by melting sand with a mixture of soda, potash and lime. \ "
1389,it is very cold in the freezer.,it is very hot in the freezer.,"freezer: An appliance or room used to store food or other perishable items at temperatures below 0° Celsius (32° Fahrenheit). \ freezer: The section of a refrigerator used to store food or other perishable items at a temperature below 0° Celsius (32° Fahrenheit). \ freezer: (neuroscience Parkinson's disease) A Parkinson's disease patient that experiences freezing of gait (FOG) episodes. \ fridge freezer: alternative spelling of ""fridge-freezer"" \ fridge freezer: alternative spelling of ""fridge-freezer"" \ freezer: An appliance or room used to store food or other perishable items at temperatures below 0° Celsius (32° Fahrenheit). \ ","freezer: An appliance or room used to store food or other perishable items at temperatures below 0° Celsius (32° Fahrenheit). \ freezer: The section of a refrigerator used to store food or other perishable items at a temperature below 0° Celsius (32° Fahrenheit). \ freezer: (neuroscience Parkinson's disease) A Parkinson's disease patient that experiences freezing of gait (FOG) episodes. \ fridge freezer: alternative spelling of ""fridge-freezer"" \ fridge freezer: alternative spelling of ""fridge-freezer"" \ freezer: An appliance or room used to store food or other perishable items at temperatures below 0° Celsius (32° Fahrenheit). \ "
287,She got flowers for her birthday.,You got dirty dishes for her birthday.,"get: (transitive) To receive. \ get: (ditransitive) To obtain; to acquire. \ flowers: plural of ""flower"" \ flower: (botany) A reproductive structure in angiosperms (flowering plants), often conspicuously colourful and typically including sepals, petals, and either or both stamens and/or a pistil. \ flower: (intransitive) To put forth blooms. \ flowers: third person singular of ""flower"" \ birthday: The anniversary of the day on which someone is born. \ birthday: The anniversary of the day on which something is created. \ ","get: (transitive) To receive. \ get: (ditransitive) To obtain; to acquire. \ dishes: third person singular of ""dish"" \ dish: A vessel such as a plate for holding or serving food, often flat with a depressed region in the middle. \ dish: The contents of such a vessel. \ dishes: plural of ""dish"" \ birthday: The anniversary of the day on which someone is born. \ birthday: The anniversary of the day on which something is created. \ "
196,Drowning in water involves too much water in the lungs.,Drowning in water involves too much oxygen in the lungs.,"drown: (intransitive) To die from suffocation while immersed in water or other fluid. \ drown: (transitive) To kill by suffocating in water or another liquid. \ involve: To envelop, enfold, entangle. \ involve: To complicate or make intricate, as in grammatical structure. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ too much: To a sufficiently strong degree to prevent some other action from happening. \ too much: More (of something) than is desirable or required. \ lungs: plural of ""lung"" \ lung: (anatomy) A biological organ that controls breathing, and oxygenates the blood \ lung butter: Thick, brownish mucus coughed up due to habitual or accidental smoke inhalation. \ book lungs: plural of ""book lung"" \ book lung: (arachnology) A lamellate respiratory organ found in arachnids. \ lung: (anatomy) A biological organ that controls breathing, and oxygenates the blood \ ","drown: (intransitive) To die from suffocation while immersed in water or other fluid. \ drown: (transitive) To kill by suffocating in water or another liquid. \ involve: To envelop, enfold, entangle. \ involve: To complicate or make intricate, as in grammatical structure. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ too much: To a sufficiently strong degree to prevent some other action from happening. \ too much: More (of something) than is desirable or required. \ lungs: plural of ""lung"" \ lung: (anatomy) A biological organ that controls breathing, and oxygenates the blood \ lung butter: Thick, brownish mucus coughed up due to habitual or accidental smoke inhalation. \ book lungs: plural of ""book lung"" \ book lung: (arachnology) A lamellate respiratory organ found in arachnids. \ lung: (anatomy) A biological organ that controls breathing, and oxygenates the blood \ "
1254,A car is only driven at night,A car can be driven at night,"drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ night night: (colloquial) goodnight \ night: short for ""good night"" \ ","drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ night night: (colloquial) goodnight \ night: short for ""good night"" \ "
535,Hockey is on ice,Hockey doesn't use a stick,"hockey: (North America) Ice hockey, a game on ice in which two teams of six players skate and try to score by shooting a puck into the opposing team's net, using their sticks. \ hockey: (British) Field hockey, a team sport played on a pitch on solid ground where players have to hit a ball into a net using a hockey stick. \ hockey: A variation of hockey, such as roller hockey, street hockey, shinny, or ball hockey. \ ice: (uncountable) Water in frozen (solid) form. \ ice: (uncountable physics astronomy) Any frozen volatile chemical, such as ammonia or carbon dioxide. \ ice: To cool with ice, as a beverage. \ ","use: The act of using. \ use: To utilize or employ. \ hockey: (North America) Ice hockey, a game on ice in which two teams of six players skate and try to score by shooting a puck into the opposing team's net, using their sticks. \ hockey: (British) Field hockey, a team sport played on a pitch on solid ground where players have to hit a ball into a net using a hockey stick. \ stick: An elongated piece of wood or similar material, typically put to some use, for example as a wand or baton. \ stick: (carpentry) To cut a piece of wood to be the stick member of a cope-and-stick joint. \ "
