id,FalseSent,OptionA,OptionB,OptionC,trueSent,wiktionary,urbandictionary
59,He gave the thirsty man chocolate.,The thirsty man doesn't like eating chocolate.,"If the thirsty man is also hungry, he will eat the chocolate.",chocolate makes the thirsty man more thirsty.,He gave the thirsty man a coke.,"give: The amount of bending that something undergoes when a force is applied to it; a tendency to yield under pressure; resilence. \ give: (ditransitive) To move, shift, provide something abstract or concrete to someone or something or somewhere. \ give: (ditransitive) To estimate or predict (a duration or probability) for (something). \ thirsty: Needing to drink. \ thirsty: Causing thirst; giving one a need to drink. \ thirsty: Craving something. \ chocolate: (mostly uncountable) A drink made by dissolving this food in boiling milk or water. \ chocolate: Made of or containing chocolate. \ chocolate: (mostly uncountable) A food made from ground roasted cocoa beans. \ ","Give: when you're in a conversation with someone and instead of saying [owned] you would just say give ;; or ;; if you were getting bored of someone speaking you would simply say 'give' \ Give Up Give In: A kickass straight-edge band in Northern New York with a talented lead singer (who has AWESOME hair that I am totally in awe of). \ Thirsty: 1. Too eager to get something (especially [play]) ;; 2. [Desperate] \ Thirsty: To crave attention. ;; Trying to talk to the opposite sex (most likely) ;; Like if a girl/guy like someone they try wayyy to hard to talk to them when the person isn't giving them the time of day \ Chocolate: the yummiest, tastiest thing in the whole wide world. chocolate also makes u happy and makes u feel better. \ Chocolate: Any type of african-american male. Usually VERY attractive and yummy. Can be used to talk about the 'delishiousness' of a guy. \ "
1103,Cats can play hockey.,Jeff likes his cats.,Hockey is played every year in the United States.,Hockey is a sport that humans play.,Jeff plays hockey.,"play-play: (Singapore informal) To mess around; to play around. \ play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ cats: plural of ""cat"" \ cats: third person singular of ""cat"" \ Cats: plural of ""Cat"" \ hockey: (North America) Ice hockey, a game on ice in which two teams of six players skate and try to score by shooting a puck into the opposing team's net, using their sticks. \ hockey: (British) Field hockey, a team sport played on a pitch on solid ground where players have to hit a ball into a net using a hockey stick. \ hockey: (US slang) Faeces, excrement. \ ","play play: Used to describe acts which would be considered foolish or pleasure. More often than not however 'play play' is preceded by the word 'no' to indicate the seriousness of an event. \ play play: a joke - to just kid- not taken seriously \ Cats: He set us up the bomb. Also took all our base. \ Cats: Currently has my base. \ hockey: The best and most entertaining sport out there. PERIOD. ;; Sadly, hockey's greatness isn't appreciated everywhere. But in Canada, we live and breathe this game, this one sport is intrinsically what links a nation together, it's a part of our heritage. ;; We even celebrate 'Hockey Day in Canada.' The passion and love for this game extends to young and old alike, children in pee wee games across the country dream about living the ultimate fantasy and playing in the NHL. ;; Nothing brings together a city more than a winning local team, nothing brings together a country more than winning on an international level(again, and again and again, I might add). ;; I get goosebumps when the crowd sings along with O' Canada, I feel giddy when I hear the HNIC theme song,"
876,vegetarians like eating meat,vegetarians only eat vegetables instead of meat,meat and vegetables are not the same things,some people think vegetarians are unhealthy,carnivores like eating meat,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ vegetarians: plural of ""vegetarian"" \ Vegetarians: plural of ""Vegetarian"" \ strict vegetarians: plural of ""strict vegetarian"" \ meat: (uncountable) The flesh (muscle tissue) of an animal used as food. \ meat: (countable) A type of meat, by anatomic position and provenance. \ meat: (uncountable) Any relatively thick, solid part of a fruit, nut etc. \ ","eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ Vegetarians: Pissed off motherfuckers that think they're making a difference in this world. Honestly? They're 100% BULLSHIT. ;; Not only do these self absorbed assholes give shit to those who CHOOSE to eat meat, but they also cause a lot more comotion then they should. All vegetarians should be transported to somewhere in Africa where they could live off of the weeds and dirt. ;; Vegetarians don't eat meat because they think it's cruel and inhumane. Guess what assholes? Your 'innocent' tofu and fake meat kills MILLIONS of animals each day making your precious 'guilt-free' meal. That's right. Millions of animals are killed by giant mowing machines that harvest your precious grains and berries. At least meat eaters EAT THE MEAT instead of letting it go to waste. ;; How about you educate yourself. ;; Assholes. \ vegetarians: A person who"
851,the rabbit built a church,only humans build churches,rabbits prefer carrots to red wine,a rabbit cannot carry the stones,the rabbit dug a hole,"build: (transitive) To form (something) by combining materials or parts. \ build: (transitive) To develop or give form to (something) according to a plan or process. \ build: (countable uncountable) The physique of a human body; constitution or structure of a human body. \ rabbit: (intransitive) To hunt rabbits. \ rabbit: A mammal of the family Leporidae, with long ears, long hind legs and a short, fluffy tail. \ Rabbit: The fourth of the 12-year cycle of animals which appear in the Chinese zodiac related to the Chinese calendar. \ church: (countable) A Christian house of worship; a building where Christian religious services take place. \ church: Christians collectively seen as a single spiritual community; Christianity. \ church: (transitive now historical) To conduct a religious service for (a woman after childbirth, or a newly married couple). \ ","Build: 8 in [Supreme Mathematics] ;; to elevate the mentality of self, and others around the self \ build: To have a meaningful conversation. To conversate \ rabbit rabbit: Say rabbit rabbit on the first of the month and the rabbit will run away with your problems. \ rabbit rabbit: Say rabbit rabbit on the first of the month and the rabbit will run away with your problems. \ church: Strongly Agree, as if it were law. \ church: 1. a place of worship. ;; 2. slang term used to describe a [house of ill repute] or a [titty bar] when speaking in the presence of women. ;; 3. used to express agreement, to replace [amen]! ;; 4. slang for good bye, similar to [peace]. \ "
1535,Man have to eat meat to live,Men can survive with other protein sources,Some people don't like eating meat,Some people like eating meat,Man eats animals meat to survive,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ live: (only used attributively) Having life; that is alive. \ Man: The genus Homo. \ Man: (poetic) Humankind in general. \ man: (collective) All human males collectively: mankind. \ meat: (uncountable) The flesh (muscle tissue) of an animal used as food. \ meat: (countable) A type of meat, by anatomic position and provenance. \ meat: (uncountable) Any relatively thick, solid part of a fruit, nut etc. \ ","eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ Live Live: A word to state when a website is ready and viewable on the web. ;; Live refers to a site not being live, but in development and viewable on the web. \ live: Jumping, full of people, exciting. Something was very enjoyable \ Repair Man Man Man Man Man Man Man: A Man who Repairs unbroken items. He tends to act like The Cat in the Hat at time, and has a tendency to piss people the fuck off. \ man man: The manliest state of being. Basically being able to do any of the following: chop down trees with your penis, eat rocks for breakfast and shit out gunpowder, headbutt your front door open, causing it to splinter into pieces, jump off a cliff and break your fall with your face, wrestle sharks, kill a bear with your"
70,Flags catch rabbits,"flags are put on flagpoles, and it doesn't have the function to catch",flags are made from material while rabbits are furry.,the rabbit is playing with the flag,Fishing rods catch fish.,"catch: (countable) The act of catching an object in motion, especially a ball. \ catch: (heading) To capture, overtake. \ catch: (countable) The act of seizing or capturing. \ flags: third person singular of ""flag"" \ flags: plural of ""flag"" \ courtesy flags: plural of ""courtesy flag"" \ rabbits: plural of ""rabbit"" \ European rabbits: plural of ""European rabbit"" \ common rabbits: plural of ""common rabbit"" \ ","catch: 1) To capture, seize, take or hold ect ect ect ;; 2) The abriviation for the term [catchya] which is an Australian term which means catch you later or goodbye ;; 3) Can be used to describe [Chicks] \ catch: A really attractive girl who all the guys want to go after. \ flags: Gang colors. Some people say that if more than 50% of your clothing is red or blue, you're 'throwin flags' ;; Most often people won't think you're in a gang unless you're wearing lots of red or blue along with a red or blue durag and hat. \ flags: Word used for stamps in Prison. (i.e. a flag is often pictured on a stamp) \ rabbits: Rabbits---The number one choice of bears to use to wipe their ass after taking a shit. \ rabbits: a couple or two people who have sex a lot \ "
538,I bought a jar of bread in the store.,People like to eat bread.,You can buy bread in a store.,Bread comes in a loaf.,I bought a jar of peanut butter in the store.,"buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ buy: Something which is bought; a purchase. \ jar: A small, approximately cylindrical container, normally made of clay or glass, for holding fruit, preserves, etc., or for ornamental purposes. \ jar: (originally) An earthenware container, either with two or no handles, for holding oil, water, wine, etc., or used for burial. \ jar: (transitive) To preserve (food) in a jar. \ bread: (uncountable) A foodstuff made by baking dough made from cereals. \ bread: (transitive) to coat with breadcrumbs \ bread: (countable) Any variety of bread. \ store: A place where items may be accumulated or routinely kept. \ store: A supply held in storage. \ store: (transitive) To keep (something) while not in use, generally in a place meant for that purpose. \ ","buy: Something you do when you can't find it on a peer-to-peer app. \ buy: To be convinced to believe something. \ jar jar: 1. Lacking any common sense ;; 2. Fucking careless ;; 3. See Also: [asshat] \ Jar Jar: Any tall ass foreign chick that: cant speak English, smells like old ass cheese, and is annoying as hell. \ Bread: Cash, money, paper....etc \ bread: bread is money, to bring in bread is to make money \ store: What is in stock. ;; The place of sale. \ Store: The 'store' is another way of saying sleep. If you want to use store instead of using sleep then you must play according to the rules: ;; -If you are tired you have to say 'I'm very store' ;; -If you are about to go to sleep or bed you say 'I'm going to the store' ;; -The word 'dream' does not exist in this dictionary, but TV shows do. So when you're in the store, you are watching TV. ;; -You cannot say 'wake up' instead you say 'you're leaving, or left the store' ;; -You may watch scary shows while at the store, so you cannot say"
297,Texas is kind,Texas is big,Texas is a location and cannot have emotional qualities,Texas is in the north of the USA,Texas is warm,texas: The topmost cabin deck on a steamboat. \ Texas: A > in the south central part of the >. \ Texas: (rare) unisex given name. \ ,"Texas: A state of the south-central United States. It was admitted as the 28th state in 1845. Explored by the Spanish in the 16th and 17th centuries, the region became a province of Mexico in the early 19th century. Texans won their independence in 1836 after a gallant but losing stand at the Alamo in February and a defeat of Santa Anna's forces at the Battle of San Jacinto (April 21). Denied admission as a state by antislavery forces in the U.S. Congress, the leaders of Texas formed an independent republic that lasted until 1845. Austin is the capital and Houston the largest city. Population: 17,059,805. ;; The Lonestar State, The State that still believes that criminals should be punished, Home of the Wataburger, home of Southern Hospitality, HTown, And Everythang thats bigger and better. ;; AND NO!! We Dont all walk around with cowboy hats and boots, and we're all not rednecks....for that...see oklahoma. \ Texas: Place of extreme weather. \ "
977,cavities are caused by not believing in the Creation Theory,"some people believe in the creation theory, some don't.","cavities have nothing to do with religion, and everything to do with your oral hygiene",some people who believe in the creation theory don't have cavities,you should go to the dentist if you think you have a cavity,"cause: (uncountable especially with for and a bare noun) Sufficient reason for a state, as of emotion. \ cause: (transitive) To set off an event or action. \ 'cause: (colloquial slang) aphetic form of ""because"". \ believe: (transitive) To accept as true, particularly without absolute certainty (i.e., as opposed to knowing) \ believe: (transitive) To accept that someone is telling the truth. \ believe: (transitive) To consider likely, think, reckon \ cavities: plural of ""cavity"" \ tympanic cavities: plural of ""tympanic cavity"" \ pleural cavities: plural of ""pleural cavity"" \ creation: (countable) Something created such as an invention or artwork. \ creation: (uncountable) The act of creating something. \ creation: (uncountable) All which exists. \ ","cause: 1.slang for [because] ;; 2.the word someone types when they're too lazy to write because. \ 'cause: Conj. Slang. Variant of 'because.' \ believe: to accept something as true \ Believe: To accept something as truth. \ Hill Billy cavities: When you eat something with black pepper, and you end up with pieces of pepper on your teeth making it appear as though you have cavities. \ searching for cavities : When a female is performing oral sex on a male, the male is searching for various forms of tooth decay and the like. \ Creation: 1. To create or make something. ;; 2. Commonly used in everyday speech to mean the world and all things in it. The [Universe], [Cosmos], [Nature], etc.. ;; 3. Used by Christians in refference to their belief that their god brought the world and all things in it into existance. \ Creation: Simply the idea that God created the universe and it doesn't necessarily relate to creationism or the [evolution theory]. The idea of a creator has firm roots in [logic], deductive reasoning, the [scientific principle] of [causality] and just general common sense because nothing can't do something. \ "
425,She left a tiger in the car,A tiger is bigger than a car,Tigers have stripes while the car is not,A car is faster than a tiger,She left her baby in the car,"leave: (transitive) To have a consequence or remnant. \ leave: To depart; to separate from. \ leave: (cricket) The action of the batsman not attempting to play at the ball. \ tiger tiger: (North America) synonym of ""tiger tail"" \ Tiger: (soccer) someone connected with Hull City Football Club, as a fan, player, coach etc. \ tiger: (heraldiccharge) A representation of a large mythological cat, used on a coat of arms. \ CAR: (sports) abbreviation of ""Carolina"" (North Carolina or South Carolina, states in the United States of America) \ CAR: initialism of ""Central African Republic"" \ CAR: (uncountable chemistry) abbreviation of ""carnitine"" \ ","leave: A song by Jo Jo that Lauren and Travis strangely like. \ bitches leave: What you say when you want hookers to leave an executive's house before you shoot him in the legs several times and leave a grenade on his coffee table. \ tiger: A big orange and black striped liony thing with sharp claws and rather a nasty bite. They don't usually eat men but that's only because they don't usually get the chance. Obviously, if you live near a tiger it may consider eating you. Basically, what I am saying is - the further away you live from a tiger, the less chance you have of getting eaten by one. I live in Selhurst in South London and NOBODY here has been eaten by a tiger since 1922 and I'm not even sure that it was a real tiger then (although I suppose if it ate someone it must have been a large carnivore so it may as well have been a tiger as anything else). Perhaps it was some sort of mock-tiger. Or maybe a stripey bear or something. I don't know, I wasn't even born then and you know what old people are like..."
353,He opened the key with a lock,The key was silver and the lock is bronze,The lock was on a bedroom door with a key,A lock does not open a key,He opened the lock with a key,"open: (transitive) To make something accessible or allow for passage by moving from a shut position. \ open: (not comparable) Not closed; accessible; unimpeded. \ open: Not drawn together, closed, or contracted; extended; expanded. \ key: Indispensable, supremely important. \ key: An object designed to fit between two other objects (such as a shaft and a wheel) in a mechanism and maintain their relative orientation. \ key: An object designed to open and close a lock. \ lock: Something used for fastening, which can only be opened with a key or combination. \ Lock: surname \ lock: (computing by extension) A mutex or other token restricting access to a resource. \ ","Open: 1. someone who is easy (to fuck) ;; 2. someone who is in love and willing to do shit for their lover (financially, sexually, in every way possible) \ open: Meaning Excited or Entertained. Used by mostly intercity youth. Particularly in the projects of East New York. \ Key Key: the cat from cky. key key was fed various foods that arent good for cats...and one time he went on the woods for his forst time and went to tiems square and was lonely. then he came home to chris raab. later key key died \ KEY KEY: KEY KEY also had a hard time finding the shitbox. \ lock: A whore....an answer to the age old question of why if a girl kisses 5 guys she is a slut but if a guy fucks 5 girls he is a stud \ lock: 1. figured out ;; 2. under control \ "
1608,They write their's exam by a water bottle.,water bottle can store some water to drink,People can bring water bottles while attending exams,no one uses the water bottle to write the exams at exam hall,They write their's exam by the pen,"write: (ambitransitive) To form letters, words or symbols on a surface in order to communicate. \ write: (transitive) To be the author of (a book, article, poem, etc.). \ write: The act or style of writing. \ exam: (informal) clipping of ""examination"", especially when meaning test or in compound terms. \ exam: (sciences) Shortened form of ""examine"" \ S&S: initialism of ""search and seizure"" \ water bottle: A bottle used for carrying water or other drinks. \ hot water bottle: A flexible, saclike bottle, usually made of rubber, intended to be filled with hot water and placed on some part of the body for thermotherapy, or simple warming. \ water bottle flipping: synonym of ""bottle flipping"" \ ","write: to graffiti \ Write: The art of manipulating ink to do your dirty work. \ Exam: A rather large test spawned from the deep fiery pits of hell. If one fails the exam, it is known to pull the grade down, therefore causing an inhuman build up of stress. \ exam: An opputunity to belch, fart, scratch your arse and grafitti on desks paid for by your financially struggling school. \ water bottle: An exceptionally large penis that can release seminal fluid many feet. 9 inches AT LEAST. \ Water Bottle: A bottle of water filled with vodka usually at teen dances or socials. \ "
1072,Bikes are made for swimming.,A bike has two wheels.,Human uses bikes for transportation on the road.,you can swim or bike to exercise,All bikes are made for people to ride.,"bikes: plural of ""bike"" \ bikes: third person singular of ""bike"" \ hand bikes: plural of ""hand bike"" \ swimming: The act or art of sustaining and propelling the body in water. \ swimming: The state of being dizzy or in vertigo. \ swimming: present participle of ""swim"" \ ","ride bikes: 1. awesome ;; 2. JAWESOME ;; 3. \ Ride Bikes: To smoke weed. Riding being the act of getting high or smoking, and Bikes being the weed. Regular adjectives are used do describe the quality of the bikes. Originated in Conifer, Colorado. \ swimming: a way to stop from drowning \ SWIMMING: The hardest sport you could do. the best sport ever, and keeps you in shape. \ "
1081,Cats know how to use a shower.,people use shower to clean their cats,Cats are incapable of these human behaviors,People like to take a shower after they come home.,Cats clean themselves.,"know: (transitive) To perceive the truth or factuality of; to be certain of or that. \ know: (transitive) To be aware of; to be cognizant of. \ know: (rare) Knowledge; the state of knowing. \ use: The act of using. \ use: To utilize or employ. \ use: (uncountable) The act of consuming alcohol or narcotics. \ cats: plural of ""cat"" \ cats: third person singular of ""cat"" \ Cats: plural of ""Cat"" \ shower: A device for bathing by which water is made to fall on the body from a height, either from a tank or by the action of a pump. \ shower: (followed by with) To spray with (a specified liquid). \ shower: A brief fall of precipitation (spell of rain, or a similar fall of snow, sleet, or cascade). \ ","know: in Biblical times, it meant to sleep with someone. you will see the word used in the Bible to mean that. \ know: A word Donald Rumsfeld can't use well... \ use: to take advantage of to have sex, make out, kiss, a reputation. \ use: A retarded way of refering to a group. Supposedly the plural of 'you'. \ Cats: He set us up the bomb. Also took all our base. \ Cats: Currently has my base. \ shower: Device that men use to wack off while at thier in-laws house \ shower: A great place to jerk off when your a teenager and have little privacy. \ "
386,she like to eat the garbage can,No one eat garbage as food,Garbage smells bad,The garbage can is made of plastic.,she like to slam the garbage can,"like like: (slang) To fancy; to be attracted to. \ like: To enjoy, be pleased by; favor; be in favor of. \ like: (transitive archaic) To please. \ eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ garbage: (transitive chiefly US Canada obsolete) to eviscerate \ garbage: (obsolete) The bowels of an animal; refuse parts of flesh; offal. \ garbage: Food waste material of any kind. \ ","like-like like: Where you only like someone because you want to like someone. \ like like: Like like is more then liking as a friend, yet different then a crush. Its a step above a crush, and a step below love. \ eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ garbage garbage: separation between burnable trash and the non burnable for when your family burns your trash there is garbage garbage which is classified as the non burnable trash \ garbage: Something that is weak, useless, not good quality. Similar to wack. \ "
1932,Cats like alcohol,Cats are usually furry,Cats can eat meat,"Cats don't drink alcohol, only humans drink",cats like milk,"cats: plural of ""cat"" \ cats: third person singular of ""cat"" \ Cats: plural of ""Cat"" \ alcohol: (organic compound countable) Any of a class of organic compounds (such as ethanol) containing a hydroxyl functional group (-OH). \ alcohol: (colloquial) Ethanol. \ alcohol: (uncountable) Beverages containing ethanol, collectively. \ ","Cats: He set us up the bomb. Also took all our base. \ Cats: Currently has my base. \ alcohol: The cause of, and solution to all life's problems. \ alcohol: Any of a class of chemical compounds having the general formula ROH, where R represents an alkyl group and -OH a hydroxyl group. Most commonly refers to ethanol, which you can drink to forget how much your life sucks, and methanol, which you can drink when you remember. \ "
525,My brother loves eating chicken nuggets. Nuggets are made from cats.,Cats are house pets,The main ingredient of a chicken nugget is chicken,Cats don't eat nugget,My brother loves eating chicken nuggets. Nuggets are made from chicken.,"love: (countable) A person who is the object of romantic feelings; a darling, a sweetheart, a beloved. \ love: (usually transitive sometimes intransitive stative) To have a strong affection for (someone or something). \ Love: surname \ eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ brother: Son of the same parents as another person. \ brother: (transitive) To treat as a brother. \ brother: A male having at least one parent in common with another (see half-brother, stepbrother). \ chicken nuggets: plural of ""chicken nugget"" \ nuggets: plural of ""nugget"" \ fuck nuggets: plural of ""fuck nugget"" \ nuggets: plural of ""nugget"" \ chicken nuggets: plural of ""chicken nugget"" \ fuck nuggets: plural of ""fuck nugget"" \ cats: plural of ""cat"" \ cats: third person singular of ""cat"" \ Cats: plural of ""Cat"" \ ","love love love: The song by the beatles that you CANNOT get out of your head no matter how much it pisses you off. \ love love: to say you love someone, in a cute way. \ eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ brother: a person whom you are related to. sometimes a role model. sometimes an ass. sometimes a friend. a person who you are stuck being related to until the day you die through good or bad \ brother: what [hulk hogan] usually says after a sentence \ chicken nuggets: evil and trying over the world, by eliminating morals and crashing the economy \ Chicken nuggets: the coolest fried food in the world besides french fries and cheeseburgars and other stuff. NOT made out of chicken. its almost related to tacos and stuff. it tastes pretty good \ Nuggets: The best food ever, usually made"
1971,The submarine drove down the street.,Submarines go into the ocean and not the street.,Submarine is a crucial weapon for navy equipment.,A submarine is a type of ship that can travel both above and below the surface of the sea.,The submarine went underwater in the ocean.,"drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ drive: Violent or rapid motion; a rushing onward or away; especially, a forced or hurried dispatch of business. \ submarine: Undersea. \ submarine: A boat that can go underwater. \ submarine: Hidden or undisclosed. \ street: A paved part of road, usually in a village or a town. \ street: A road as above but including the sidewalks (pavements) and buildings. \ street: (slang) Having street cred; conforming to modern urban trends. \ ","drive: to ride in a car while someone else drives \ drive: A general greeting/acknowledgement to a public bus company employee when entering or exiting the vehicle. ;; Generaly heard around the South West of england, therefore add a gloucestershire accent for added emphasis \ Submarine: Anyone less than a United States Marine usually a Seamen, [Sailor], or Navy personnel. \ Submarine: A sexual act involving a man eating out a woman's vagina while masturbating. Just before the man cums he looks up at her and when she notices him looking at her he says 'Target locked'. While the girl is still in confusion he says 'Fire Torpedo!' as he jumps up and cums in her face. Then walks away saying 'Target Destroyed' \ Street: Of or pertaining to the urban 'street' culture, undergound, based around the core of hip-hop, skateboarding, bmx etc. \ Street: rough, poor, [gangster], [ghetto] \ "
1068,The piano played a song on him.,The man were tired after he played the piano.,Pianos are inanimate objects.,A piano is very expensive.,He played a song on the piano.,"play-play: (Singapore informal) To mess around; to play around. \ play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ piano: (music) soft, quiet \ piano: (musical instruments) a keyboard musical instrument, usually ranging over seven octaves, with white and black colored keys, played by pressing these keys, causing hammers to strike strings \ piano: (music) softly, as a musical direction (abbreviated to p. in sheet music) \ song: (by extension) Any musical composition. \ song: A musical composition with lyrics for voice or voices, performed by singing. \ Song: (historical) former empire c/China, occupying the eastern half of modern China. \ ","play play: Used to describe acts which would be considered foolish or pleasure. More often than not however 'play play' is preceded by the word 'no' to indicate the seriousness of an event. \ play play: a joke - to just kid- not taken seriously \ piano: The best instrument in the world. Best played with Chopin or Grieg. Most fun to play with candles burning while it's storming outside. \ piano: The only musical instrument that can be sorted into the strings or percussion group. \ song: a melody, a beat, a tune, a rhyme, a word, a story, a celebration, a plea, an answer, a voice... \ song: A unit of measure of time or distance. \ "
1298,I feel hungry and watch movies,the movie's name is the hunger game,people will eat food when they feel hungry,the movie will not feel hungry,I feel hungry and eat food,"feel: (heading) To use the sense of touch. \ feel: A quality of an object experienced by touch. \ feel: (heading) To sense or think emotionally or judgmentally. \ watch: A portable or wearable timepiece. \ watch: (transitive) To look at, see, or view for a period of time. \ watch: The act of guarding and observing someone or something. \ movies: (by extension) The cinema \ movies: plural of ""movie"" \ horror movies: plural of ""horror movie"" \ ","feel: to understand; relate \ feel: Shortened version of 'feeling', generally a strong emotional response. \ watch: Something u wear on ur arm that tells u the time. \ watch: Chicano word to assure someone where thye'll be.. \ movies: One of Gods gifts to man. They can make you cry, laugh, horny, tired, excited, scared and more. Without movies this world wouldn't be as good. \ movies: Ruined by the [MPAA]. \ "
1673,my boyfriend drinks petrol for breakfast every day,nobody drinks petrol for breakfast because it will kill you,petrol is used in cars,patrols are also liquid,my boyfriend drinks orange juice for breakfast every day,"drink: (ambitransitive) To consume (a liquid) through the mouth. \ drink: A beverage. \ drink: (transitive metonymic) To consume the liquid contained within (a bottle, glass, etc.). \ boyfriend: A male partner in an unmarried romantic relationship. \ boyfriend: A male friend. \ petrol: (informal) A motor vehicle powered by petrol (as opposed to diesel). \ breakfast: (by extension) A meal consisting of food normally eaten in the morning, which may typically include eggs, sausages, toast, bacon, etc. \ breakfast: (intransitive) To eat the morning meal. \ breakfast: The first meal of the day, usually eaten in the morning. \ ","drink drink drink: when a man named CHARLIE sheen drinks and smokes too much and says that donold trump should be president. \ Drink Drink: Usually said to reiterate the importance of drinking. Just saying 'drink' once doesn't convey the sense importance surrounding our drinking culture. Said twice, with some gusto,a party shall evolve, like magic. ;; Can be compounded by saying 'drink' as many times until it sounds something like Drinkdrinkdrkkddir \ petrol: [Gasoline]. Used in the [UK] and most of it's former colonies, sans the [USA] and [Canada]. ;; Oddly petrol is NOT short for [petroleum]. \ petrol: Fuel used in conventional internal [combustion] [engine]s. In North America, this is known as [gas]. Cf. [Diesel], [kerosene]. \ Breakfast: A mythological event before the dawn of time. \ Breakfast: A meal...obviously... \ "
1899,You must go to New York by flight from Boston,You can drive from New York to Boston,There are other ways to go to New York from Boston except by flight,It is convenient to travel between Boston and New York,You can go to New York by flight from Boston,"New York: The largest city in New York State, a metropolis extending into neighboring New Jersey state \ New-York: archaic form of ""New York"" \ New York: A state of the United States of America and former colony \ flight: An instance of flying. \ flight: The act of flying. \ flight: (obsolete) Fast, swift, fleet. \ Boston: town/and/borough co/Lincolnshire cc/England. \ Boston: The > and largest > of >, the informal capital of >, and the > of >; named for the town in England. \ Boston: (card games) In the card game spades, a bid of all 13 tricks. \ ","New York: In reference to the city, let's just say that you know you're from there if any of the following apply to you: \ New York: Power that comes form diversity.... Pride that comes from making it to the top.... \ flight: The task of throwing yourself at the ground and missing. \ flight: 1. The act of [flying]. ;; 2. The [power] or [ability] to [fly]. ;; 3. A [journey] made by flying. ;; 4. An enactment of one's [fantasy]. \ boston: A city that really feels like a town full of business people during the day and college kids at night. We're loyal to our teams and will kick your ass or yell at you if you don't love them too. We'll do this either sober or drunken. Most times it's better drunken though. Basically it's really funny to us. \ Boston: We don't prounce our R's. We call garbage cans barrels, liquor stores packies, a water fountain a bubbla, turn signals blinkas and milkshakes frappes. We root for a team that loses more than it wins and Ted Williams is the greatest hitter. To us, any place West of Route 128 is the boonies and the"
58,A spoon can be used to chop a tree.,A spoon is used to have a meal.,Spoons can be made from trees.,Spoons have many different shapes.,An ax can be used to chop a tree.,"chop-chop: Used to urge someone to do something quickly \ chop chop: alternative form of ""chop-chop"" \ chop chop: alternative form of ""chop-chop"" \ spoon: An implement for stirring food while being prepared; a wooden spoon. \ spoon: To serve using a spoon; to transfer (something) with a spoon. \ spoon: An implement for eating or serving; a scooped utensil whose long handle is straight, in contrast to a ladle. \ tree: A perennial woody plant, not exactly defined, but differentiated from a shrub by its larger size (typically over a few meters in height) or growth habit, usually having a single (or few) main axis or trunk unbranched for some distance above the ground and a head of branches and foliage. \ tree: Any plant that is reminiscent of the above but not classified as a tree (in any botanical sense). \ tree: (transitive) To chase (an animal or person) up a tree. \ ",chop chop: An expression meaning 'do it now!' often used as a retort by a supervisor speaking to an underling. \ Chop Chop: any sexual activity \ Spoon: romantic cuddling \ spoon: the thing i use to dig food. \ tree tree: the most wonderful female in the world... \ tree: something that sits in the ground and remains in the same spot for hundreds of years but manages to jump out in front of you on your way home from the pub \ 
